user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1005701,2016-05-14,2016-05-15,desktop,9598,Elbonia,1005701_1,22696,Bozatta
1005701,2016-05-15,2016-05-17,desktop,9598,Elbonia,1005701_1,4837,Bozatta
1005701,2016-05-17,2016-05-19,desktop,2385,Elbonia,1005701_1,29167,Bozatta
1005701,2016-05-19,2016-05-20,desktop,9598,Elbonia,1005701_1,52571,Bozatta
1005701,2016-05-20,2016-05-21,desktop,8132,Elbonia,1005701_1,0,
1005765,2016-05-08,2016-05-11,desktop,4668,Elbonia,1005765_2,58348,Alvonia
1005765,2016-05-11,2016-05-14,desktop,4668,Elbonia,1005765_2,40362,Alvonia
1005765,2016-05-14,2016-05-16,desktop,4668,Elbonia,1005765_2,21480,Alvonia
1005765,2016-05-16,2016-05-20,desktop,4668,Elbonia,1005765_2,0,
1005776,2016-08-09,2016-08-19,desktop,10194,Gondal,1005776_1,53279,Dawsbergen
1005776,2016-08-19,2016-08-21,desktop,4541,Gondal,1005776_1,9608,Fook Island
1005776,2016-08-21,2016-08-23,desktop,4541,Gondal,1005776_1,55128,Fook Island
1005776,2016-08-23,2016-08-24,desktop,4541,Gondal,1005776_1,0,
1005811,2016-03-09,2016-03-10,mobile,359,The Devilfire Empire,1005811_1,53859,Elbonia
1005811,2016-03-10,2016-03-11,mobile,359,The Devilfire Empire,1005811_1,35856,Gondal
1005811,2016-03-11,2016-03-12,mobile,359,The Devilfire Empire,1005811_1,35856,Gondal
1005811,2016-03-12,2016-03-13,mobile,359,The Devilfire Empire,1005811_1,0,
1005858,2016-01-02,2016-01-04,mobile,9452,The Devilfire Empire,1005858_1,62593,"Merania, Kingdom of"
1005858,2016-01-04,2016-01-06,mobile,9452,The Devilfire Empire,1005858_1,3712,"Merania, Kingdom of"
1005858,2016-01-06,2016-01-07,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-07,2016-01-08,mobile,9452,The Devilfire Empire,1005858_1,4044,"Merania, Kingdom of"
1005858,2016-01-08,2016-01-09,mobile,9452,The Devilfire Empire,1005858_1,4044,"Merania, Kingdom of"
1005858,2016-01-09,2016-01-10,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-10,2016-01-11,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-11,2016-01-12,mobile,9452,The Devilfire Empire,1005858_1,42111,"Merania, Kingdom of"
1005858,2016-01-12,2016-01-13,mobile,9452,The Devilfire Empire,1005858_1,39309,"Merania, Kingdom of"
1005858,2016-01-13,2016-01-14,mobile,9452,The Devilfire Empire,1005858_1,0,
1005944,2016-05-25,2016-05-27,mobile,359,The Devilfire Empire,1005944_1,14549,Kangan
1005944,2016-05-27,2016-05-28,mobile,359,The Devilfire Empire,1005944_1,17044,Kangan
1005944,2016-05-28,2016-05-29,mobile,359,The Devilfire Empire,1005944_1,46221,Kangan
1005944,2016-05-29,2016-05-30,mobile,359,The Devilfire Empire,1005944_1,0,
1006092,2016-02-08,2016-02-09,desktop,3417,The Devilfire Empire,1006092_2,8766,Patusan
1006092,2016-02-09,2016-02-10,desktop,3417,The Devilfire Empire,1006092_2,51999,Patusan
1006092,2016-02-10,2016-02-11,desktop,3417,The Devilfire Empire,1006092_2,40325,Patusan
1006092,2016-02-11,2016-02-12,desktop,3417,The Devilfire Empire,1006092_2,0,
1006212,2016-09-11,2016-09-12,desktop,774,Elbonia,1006212_5,67353,Elbonia
1006212,2016-09-12,2016-09-14,desktop,774,Elbonia,1006212_5,16521,Carjackistan
1006212,2016-09-14,2016-09-15,desktop,51,Elbonia,1006212_5,16521,Carjackistan
1006212,2016-09-15,2016-09-16,desktop,51,Elbonia,1006212_5,16521,Carjackistan
1006212,2016-09-16,2016-09-17,mobile,9924,Elbonia,1006212_5,0,
1006317,2016-09-26,2016-09-27,desktop,384,Gondal,1006317_1,15611,Alvonia
1006317,2016-09-27,2016-09-30,desktop,384,Gondal,1006317_1,26235,Alvonia
1006317,2016-09-30,2016-10-01,desktop,384,Gondal,1006317_1,63812,Alvonia
1006317,2016-10-01,2016-10-02,desktop,384,Gondal,1006317_1,15796,Alvonia
1006317,2016-10-02,2016-10-03,tablet,9924,Gondal,1006317_1,21480,Alvonia
1006317,2016-10-03,2016-10-05,tablet,9924,Gondal,1006317_1,0,
1006331,2016-07-08,2016-07-10,mobile,359,The Devilfire Empire,1006331_2,17127,Fook Island
1006331,2016-07-10,2016-07-11,mobile,359,The Devilfire Empire,1006331_2,58178,Gondal
1006331,2016-07-11,2016-07-13,mobile,359,The Devilfire Empire,1006331_2,60002,Gondal
1006331,2016-07-13,2016-07-15,mobile,359,The Devilfire Empire,1006331_2,0,
100636,2016-06-23,2016-06-26,desktop,2230,Gondal,100636_2,42478,Glubbdubdrib
100636,2016-06-26,2016-06-29,desktop,2230,Gondal,100636_2,64968,Glubbdubdrib
100636,2016-06-29,2016-07-01,desktop,2230,Gondal,100636_2,30520,Glubbdubdrib
100636,2016-07-01,2016-07-05,desktop,2230,Gondal,100636_2,37407,Glubbdubdrib
100636,2016-07-05,2016-07-06,desktop,2230,Gondal,100636_2,67121,Glubbdubdrib
100636,2016-07-06,2016-07-08,desktop,2230,Gondal,100636_2,29012,Glubbdubdrib
100636,2016-07-08,2016-07-12,desktop,2230,Gondal,100636_2,59687,Glubbdubdrib
100636,2016-07-16,2016-07-17,desktop,2230,Gondal,100636_2,0,
100641,2016-09-16,2016-09-17,desktop,9924,Elbonia,100641_1,23921,Cobra Island
100641,2016-09-17,2016-09-18,desktop,9924,Elbonia,100641_1,44312,Cobra Island
100641,2016-09-18,2016-09-19,desktop,9924,Elbonia,100641_1,44312,Cobra Island
100641,2016-09-19,2016-09-20,desktop,9924,Elbonia,100641_1,53042,Cobra Island
100641,2016-09-20,2016-09-21,desktop,9924,Elbonia,100641_1,28496,Cobra Island
100641,2016-09-21,2016-09-22,desktop,9924,Elbonia,100641_1,11996,Cobra Island
100641,2016-09-22,2016-09-23,desktop,9924,Elbonia,100641_1,28370,Cobra Island
100641,2016-09-23,2016-09-24,desktop,9924,Elbonia,100641_1,38605,Cobra Island
100641,2016-09-24,2016-09-25,desktop,9924,Elbonia,100641_1,34474,Cobra Island
100641,2016-09-25,2016-09-26,desktop,9924,Elbonia,100641_1,11457,Cobra Island
100641,2016-09-26,2016-09-27,desktop,9924,Elbonia,100641_1,29984,Cobra Island
100641,2016-09-27,2016-09-28,desktop,9924,Elbonia,100641_1,0,
1006514,2016-09-23,2016-09-26,desktop,9924,Tcherkistan,1006514_1,36063,Gondal
1006514,2016-09-26,2016-09-28,desktop,4959,Tcherkistan,1006514_1,60274,Slaka
1006514,2016-09-28,2016-09-29,mobile,359,Tcherkistan,1006514_1,28545,Slaka
1006514,2016-09-29,2016-09-30,mobile,359,Tcherkistan,1006514_1,36063,Gondal
1006514,2016-09-30,2016-10-03,desktop,9924,Tcherkistan,1006514_1,21929,Dawsbergen
1006514,2016-10-03,2016-10-06,mobile,359,Tcherkistan,1006514_1,0,
100656,2016-05-14,2016-05-15,desktop,9924,Elbonia,100656_1,39,Bozatta
100656,2016-05-15,2016-05-16,desktop,9924,Elbonia,100656_1,38124,Bozatta
100656,2016-05-16,2016-05-19,desktop,9924,Elbonia,100656_1,55763,Bozatta
100656,2016-05-19,2016-05-20,desktop,9924,Elbonia,100656_1,25946,Bozatta
100656,2016-05-20,2016-05-21,desktop,9924,Elbonia,100656_1,0,
1006635,2017-01-07,2017-01-09,desktop,384,Gondal,1006635_1,47499,Kangan
1006635,2017-01-09,2017-01-12,desktop,384,Gondal,1006635_1,55529,Kangan
1006635,2017-01-12,2017-01-16,desktop,1527,Gondal,1006635_1,12903,Kangan
1006635,2017-01-16,2017-01-17,desktop,384,Gondal,1006635_1,0,
1006665,2016-11-22,2016-11-23,desktop,3451,The Devilfire Empire,1006665_1,22868,Patusan
1006665,2016-11-23,2016-11-24,desktop,9924,The Devilfire Empire,1006665_1,40871,Patusan
1006665,2016-11-24,2016-11-26,desktop,9970,The Devilfire Empire,1006665_1,735,Patusan
1006665,2016-11-26,2016-11-28,desktop,9970,The Devilfire Empire,1006665_1,8766,Patusan
1006665,2016-11-28,2016-11-29,desktop,9970,The Devilfire Empire,1006665_1,51999,Patusan
1006665,2016-11-29,2016-11-30,desktop,9970,The Devilfire Empire,1006665_1,40325,Patusan
1006665,2016-11-30,2016-12-02,desktop,9970,The Devilfire Empire,1006665_1,0,
1006718,2016-09-11,2016-09-14,desktop,4541,Gondal,1006718_4,21929,Dawsbergen
1006718,2016-09-14,2016-09-15,mobile,9452,Gondal,1006718_4,33667,Pokrovia
1006718,2016-09-15,2016-09-16,mobile,9452,Gondal,1006718_4,63987,Dawsbergen
1006718,2016-09-16,2016-09-17,mobile,9452,Gondal,1006718_4,17262,Dawsbergen
1006718,2016-09-17,2016-09-18,mobile,9452,Gondal,1006718_4,59085,Dawsbergen
1006718,2016-09-18,2016-09-19,mobile,9452,Gondal,1006718_4,62090,Dawsbergen
1006718,2016-09-19,2016-09-20,mobile,9452,Gondal,1006718_4,45277,Dawsbergen
1006718,2016-09-20,2016-09-21,mobile,9452,Gondal,1006718_4,65142,Dawsbergen
1006718,2016-09-21,2016-09-22,mobile,9452,Gondal,1006718_4,55968,Dawsbergen
1006718,2016-09-22,2016-09-23,mobile,9452,Gondal,1006718_4,0,
1006880,2016-07-02,2016-07-04,desktop,2661,The Devilfire Empire,1006880_1,48968,Cobra Island
1006880,2016-07-04,2016-07-05,desktop,8371,The Devilfire Empire,1006880_1,18256,Cobra Island
1006880,2016-07-05,2016-07-06,desktop,8225,The Devilfire Empire,1006880_1,21328,Cobra Island
1006880,2016-07-06,2016-07-07,desktop,2661,The Devilfire Empire,1006880_1,0,
1007020,2017-01-23,2017-01-25,mobile,359,The Devilfire Empire,1007020_2,26436,Nova Africa
1007020,2017-01-25,2017-01-26,mobile,359,The Devilfire Empire,1007020_2,2813,Nova Africa
1007020,2017-01-26,2017-01-27,mobile,359,The Devilfire Empire,1007020_2,19448,Nova Africa
1007020,2017-01-27,2017-01-29,mobile,359,The Devilfire Empire,1007020_2,46026,Nova Africa
1007020,2017-01-29,2017-01-31,mobile,359,The Devilfire Empire,1007020_2,2369,Nova Africa
1007020,2017-01-31,2017-02-01,mobile,359,The Devilfire Empire,1007020_2,50840,Nova Africa
1007020,2017-02-01,2017-02-03,mobile,359,The Devilfire Empire,1007020_2,0,
1007156,2016-04-21,2016-04-22,desktop,7974,The Devilfire Empire,1007156_1,63415,São Rico
1007156,2016-04-22,2016-04-23,desktop,7974,The Devilfire Empire,1007156_1,3993,São Rico
1007156,2016-04-23,2016-04-24,desktop,7974,The Devilfire Empire,1007156_1,50453,São Rico
1007156,2016-04-24,2016-04-25,desktop,7974,The Devilfire Empire,1007156_1,52818,Elbonia
1007156,2016-04-25,2016-04-27,desktop,7974,The Devilfire Empire,1007156_1,0,
1007291,2016-06-28,2016-06-29,desktop,9924,Elbonia,1007291_1,51654,Nevoruss
1007291,2016-06-29,2016-07-01,desktop,9924,Elbonia,1007291_1,41507,Nevoruss
1007291,2016-07-01,2016-07-03,desktop,9924,Elbonia,1007291_1,53207,Nevoruss
1007291,2016-07-03,2016-07-04,desktop,9924,Elbonia,1007291_1,0,
1007334,2016-03-09,2016-03-10,desktop,7490,Tcherkistan,1007334_1,48488,Kumbolaland
1007334,2016-03-10,2016-03-12,desktop,10100,Tcherkistan,1007334_1,18032,Kumbolaland
1007334,2016-03-12,2016-03-13,desktop,10100,Tcherkistan,1007334_1,18032,Kumbolaland
1007334,2016-03-13,2016-03-15,desktop,2311,Tcherkistan,1007334_1,0,
1007390,2016-09-24,2016-09-27,mobile,9452,The Devilfire Empire,1007390_2,27404,Cobra Island
1007390,2016-09-27,2016-09-29,mobile,9452,The Devilfire Empire,1007390_2,27404,Cobra Island
1007390,2016-09-29,2016-10-01,mobile,9452,The Devilfire Empire,1007390_2,31577,Cobra Island
1007390,2016-10-01,2016-10-05,mobile,9452,The Devilfire Empire,1007390_2,0,
1007393,2016-08-15,2016-08-16,desktop,384,Gondal,1007393_1,40507,Leutonia
1007393,2016-08-16,2016-08-20,desktop,384,Gondal,1007393_1,38569,Urkesh
1007393,2016-08-20,2016-08-22,desktop,384,Gondal,1007393_1,11543,Urkesh
1007393,2016-08-22,2016-08-23,desktop,99,Gondal,1007393_1,0,
1007444,2016-10-12,2016-10-13,desktop,8436,Gondal,1007444_1,13530,Alvonia
1007444,2016-10-13,2016-10-14,desktop,8436,Gondal,1007444_1,52862,Alvonia
1007444,2016-10-14,2016-10-15,desktop,8436,Gondal,1007444_1,26235,Alvonia
1007444,2016-10-15,2016-10-16,desktop,8436,Gondal,1007444_1,0,
1007642,2016-06-13,2016-06-14,mobile,9136,The Devilfire Empire,1007642_2,55128,Fook Island
1007642,2016-06-14,2016-06-15,mobile,9136,The Devilfire Empire,1007642_2,57794,Fook Island
1007642,2016-06-15,2016-06-16,mobile,5800,The Devilfire Empire,1007642_2,40521,Fook Island
1007642,2016-06-16,2016-06-18,mobile,5800,The Devilfire Empire,1007642_2,0,
1007743,2016-08-15,2016-08-17,mobile,9471,Gondal,1007743_1,29345,Kangan
1007743,2016-08-17,2016-08-18,mobile,9471,Gondal,1007743_1,47499,Kangan
1007743,2016-08-18,2016-08-20,mobile,6705,Gondal,1007743_1,54127,Kangan
1007743,2016-08-20,2016-08-22,mobile,384,Gondal,1007743_1,0,
1007755,2016-06-09,2016-06-10,desktop,2436,Gondal,1007755_2,55196,Dawsbergen
1007755,2016-06-10,2016-06-11,desktop,2436,Gondal,1007755_2,9947,Dawsbergen
1007755,2016-06-11,2016-06-12,desktop,2436,Gondal,1007755_2,65085,Dawsbergen
1007755,2016-06-12,2016-06-15,desktop,9627,Gondal,1007755_2,0,
1007785,2016-08-23,2016-08-24,desktop,3518,Gondal,1007785_1,33440,Nevoruss
1007785,2016-08-24,2016-08-25,desktop,3518,Gondal,1007785_1,65695,Bozatta
1007785,2016-08-25,2016-08-26,desktop,3518,Gondal,1007785_1,27523,Nevoruss
1007785,2016-08-26,2016-08-27,desktop,3518,Gondal,1007785_1,58135,Nevoruss
1007785,2016-08-27,2016-08-28,desktop,9924,Gondal,1007785_1,41507,Nevoruss
1007785,2016-08-28,2016-08-30,desktop,3518,Gondal,1007785_1,3920,Nevoruss
1007785,2016-08-30,2016-09-01,desktop,3518,Gondal,1007785_1,0,
1007914,2016-07-25,2016-07-26,desktop,10332,Gondal,1007914_1,31088,Fook Island
1007914,2016-07-26,2016-07-27,desktop,10332,Gondal,1007914_1,1120,Fook Island
1007914,2016-07-27,2016-08-03,desktop,8436,Gondal,1007914_1,49311,Fook Island
1007914,2016-08-03,2016-08-05,desktop,10332,Gondal,1007914_1,27097,Fook Island
1007914,2016-08-05,2016-08-06,desktop,10332,Gondal,1007914_1,0,
1007944,2016-07-29,2016-07-30,desktop,4541,Gondal,1007944_1,11481,Gondal
1007944,2016-07-30,2016-08-13,desktop,9598,Gondal,1007944_1,33400,Fook Island
1007944,2016-08-13,2016-08-17,desktop,9598,Gondal,1007944_1,27680,Fook Island
1007944,2016-08-17,2016-08-18,desktop,4541,Gondal,1007944_1,0,
1008027,2016-08-24,2016-08-27,desktop,9598,Tcherkistan,1008027_1,2416,Drusselstein
1008027,2016-08-27,2016-09-01,desktop,3449,Tcherkistan,1008027_1,28479,Drusselstein
1008027,2016-09-01,2016-09-05,mobile,3967,Tcherkistan,1008027_1,16888,Holy Britannian Empire
1008027,2016-09-05,2016-09-08,mobile,10332,Tcherkistan,1008027_1,0,
1008035,2016-07-28,2016-07-30,desktop,4668,Elbonia,1008035_1,52567,Holy Britannian Empire
1008035,2016-07-30,2016-08-02,mobile,9452,Elbonia,1008035_1,47976,Holy Britannian Empire
1008035,2016-08-02,2016-08-05,mobile,9452,Elbonia,1008035_1,15990,Holy Britannian Empire
1008035,2016-08-05,2016-08-10,desktop,9924,Elbonia,1008035_1,28273,Holy Britannian Empire
1008035,2016-08-10,2016-08-11,mobile,9452,Elbonia,1008035_1,28273,Holy Britannian Empire
1008035,2016-08-11,2016-08-14,mobile,9452,Elbonia,1008035_1,0,
1008281,2016-10-06,2016-10-07,mobile,8436,Gondal,1008281_1,45188,Sylvania
1008281,2016-10-07,2016-10-09,mobile,872,Gondal,1008281_1,59938,Sylvania
1008281,2016-10-09,2016-10-10,mobile,872,Gondal,1008281_1,56198,Elbonia
1008281,2016-10-10,2016-10-11,desktop,9924,Gondal,1008281_1,0,
1008285,2016-05-04,2016-05-07,tablet,9924,Gondal,1008285_2,32240,Fook Island
1008285,2016-05-07,2016-05-09,tablet,9924,Gondal,1008285_2,53343,Fook Island
1008285,2016-05-09,2016-05-10,tablet,9924,Gondal,1008285_2,11535,Fook Island
1008285,2016-05-10,2016-05-12,tablet,9924,Gondal,1008285_2,0,
1008331,2016-10-26,2016-10-29,desktop,9924,Gondal,1008331_3,36063,Gondal
1008331,2016-10-29,2016-10-30,mobile,359,Gondal,1008331_3,1034,Gondal
1008331,2016-10-30,2016-11-01,mobile,359,Gondal,1008331_3,36063,Gondal
1008331,2016-11-01,2016-11-02,mobile,359,Gondal,1008331_3,0,
100843,2016-02-20,2016-02-21,desktop,9924,Gondal,100843_1,7549,Glubbdubdrib
100843,2016-02-21,2016-02-23,desktop,384,Gondal,100843_1,18417,Glubbdubdrib
100843,2016-02-23,2016-02-25,desktop,384,Gondal,100843_1,66648,Glubbdubdrib
100843,2016-02-25,2016-02-28,desktop,384,Gondal,100843_1,67201,Glubbdubdrib
100843,2016-02-28,2016-03-02,desktop,384,Gondal,100843_1,7716,Glubbdubdrib
100843,2016-03-02,2016-03-03,desktop,384,Gondal,100843_1,0,
1008464,2016-08-31,2016-09-05,desktop,9924,Elbonia,1008464_1,47499,Kangan
1008464,2016-09-05,2016-09-09,desktop,9924,Elbonia,1008464_1,62611,Idris
1008464,2016-09-09,2016-09-10,mobile,9452,Elbonia,1008464_1,47799,Kangan
1008464,2016-09-10,2016-09-15,desktop,9924,Elbonia,1008464_1,0,
1008746,2016-08-22,2016-08-26,desktop,9924,Tcherkistan,1008746_1,18508,Bandaria
1008746,2016-08-26,2016-08-29,desktop,9924,Tcherkistan,1008746_1,32815,Bandaria
1008746,2016-08-29,2016-08-31,desktop,1931,Tcherkistan,1008746_1,15215,Novistrana
1008746,2016-08-31,2016-09-02,desktop,8290,Tcherkistan,1008746_1,66634,Novistrana
1008746,2016-09-02,2016-09-05,desktop,1931,Tcherkistan,1008746_1,17775,Novistrana
1008746,2016-09-05,2016-09-07,desktop,1931,Tcherkistan,1008746_1,0,
1008823,2016-08-05,2016-08-08,mobile,9452,Tcherkistan,1008823_1,52815,Aldovia
1008823,2016-08-08,2016-08-11,mobile,359,Tcherkistan,1008823_1,48905,Aldovia
1008823,2016-08-11,2016-08-13,mobile,359,Tcherkistan,1008823_1,33022,Aldovia
1008823,2016-08-13,2016-08-16,mobile,359,Tcherkistan,1008823_1,0,
1008837,2016-04-27,2016-04-28,desktop,5755,Gondal,1008837_1,39565,Glubbdubdrib
1008837,2016-04-28,2016-04-29,desktop,384,Gondal,1008837_1,18417,Glubbdubdrib
1008837,2016-04-29,2016-04-30,desktop,384,Gondal,1008837_1,66648,Glubbdubdrib
1008837,2016-04-30,2016-05-01,desktop,384,Gondal,1008837_1,22689,Glubbdubdrib
1008837,2016-05-01,2016-05-02,desktop,384,Gondal,1008837_1,0,
1009142,2016-07-19,2016-07-22,desktop,384,Gondal,1009142_1,47499,Kangan
1009142,2016-07-22,2016-07-24,mobile,9452,Gondal,1009142_1,29345,Kangan
1009142,2016-07-24,2016-07-25,mobile,9452,Gondal,1009142_1,29345,Kangan
1009142,2016-07-25,2016-07-26,mobile,9452,Gondal,1009142_1,10485,Kangan
1009142,2016-07-26,2016-07-28,desktop,384,Gondal,1009142_1,23393,Kangan
1009142,2016-07-28,2016-07-30,desktop,384,Gondal,1009142_1,64899,Kangan
1009142,2016-07-30,2016-08-01,desktop,384,Gondal,1009142_1,0,
1009197,2016-08-09,2016-08-10,desktop,10332,Gondal,1009197_3,34342,Sokovia
1009197,2016-08-10,2016-08-11,desktop,10332,Gondal,1009197_3,57523,Sokovia
1009197,2016-08-11,2016-08-13,desktop,10332,Gondal,1009197_3,57523,Sokovia
1009197,2016-08-13,2016-08-14,desktop,10332,Gondal,1009197_3,57523,Sokovia
1009197,2016-08-14,2016-08-16,desktop,10332,Gondal,1009197_3,34342,Sokovia
1009197,2016-08-16,2016-08-17,desktop,9924,Gondal,1009197_3,0,
1009242,2016-02-01,2016-02-02,mobile,359,Gondal,1009242_1,14549,Kangan
1009242,2016-02-02,2016-02-03,mobile,9452,Gondal,1009242_1,60237,Kangan
1009242,2016-02-03,2016-02-05,mobile,9452,Gondal,1009242_1,60237,Kangan
1009242,2016-02-05,2016-02-07,mobile,359,Gondal,1009242_1,0,
1009298,2017-01-19,2017-01-21,mobile,359,The Devilfire Empire,1009298_2,6582,Sokovia
1009298,2017-01-21,2017-01-25,mobile,359,The Devilfire Empire,1009298_2,1528,Sokovia
1009298,2017-01-25,2017-01-26,mobile,359,The Devilfire Empire,1009298_2,1528,Sokovia
1009298,2017-01-26,2017-01-27,mobile,359,The Devilfire Empire,1009298_2,0,
1009401,2016-07-10,2016-07-12,desktop,1261,Elbonia,1009401_1,11473,Fook Island
1009401,2016-07-12,2016-07-13,mobile,9598,Elbonia,1009401_1,66027,Fook Island
1009401,2016-07-13,2016-07-15,desktop,8578,Elbonia,1009401_1,17259,Fook Island
1009401,2016-07-15,2016-07-16,desktop,4594,Elbonia,1009401_1,63859,Fook Island
1009401,2016-07-16,2016-07-17,desktop,4594,Elbonia,1009401_1,17259,Fook Island
1009401,2016-07-17,2016-07-19,desktop,4594,Elbonia,1009401_1,0,
1009459,2016-09-07,2016-09-09,desktop,4797,Gondal,1009459_2,51339,Gondal
1009459,2016-09-09,2016-09-11,desktop,3400,Gondal,1009459_2,18501,Gondal
1009459,2016-09-11,2016-09-14,desktop,6715,Gondal,1009459_2,59231,Gondal
1009459,2016-09-14,2016-09-15,desktop,3400,Gondal,1009459_2,66852,Gondal
1009459,2016-09-15,2016-09-16,desktop,3400,Gondal,1009459_2,58073,Gondal
1009459,2016-09-16,2016-09-17,desktop,3400,Gondal,1009459_2,62571,Gondal
1009459,2016-09-17,2016-09-18,desktop,8022,Gondal,1009459_2,0,
1009519,2016-07-11,2016-07-14,desktop,6543,Gondal,1009519_2,47486,Holy Britannian Empire
1009519,2016-07-14,2016-07-16,desktop,5755,Gondal,1009519_2,3082,Holy Britannian Empire
1009519,2016-07-16,2016-07-18,desktop,5755,Gondal,1009519_2,52567,Holy Britannian Empire
1009519,2016-07-18,2016-07-22,desktop,5755,Gondal,1009519_2,47976,Holy Britannian Empire
1009519,2016-07-22,2016-07-24,desktop,9924,Gondal,1009519_2,45073,Holy Britannian Empire
1009519,2016-07-24,2016-07-27,desktop,9924,Gondal,1009519_2,0,
1009560,2016-07-01,2016-07-10,mobile,359,Gondal,1009560_1,51259,Oceania
1009560,2016-07-10,2016-07-11,mobile,359,Gondal,1009560_1,51259,Oceania
1009560,2016-07-11,2016-07-13,mobile,359,Gondal,1009560_1,51259,Oceania
1009560,2016-07-13,2016-07-18,mobile,359,Gondal,1009560_1,0,
1009560,2016-07-24,2016-07-27,mobile,359,Gondal,1009560_2,51259,Oceania
1009560,2016-07-27,2016-07-30,mobile,359,Gondal,1009560_2,51259,Oceania
1009560,2016-07-30,2016-08-05,mobile,359,Gondal,1009560_2,51259,Oceania
1009560,2016-08-05,2016-08-11,mobile,359,Gondal,1009560_2,51259,Oceania
1009560,2016-08-11,2016-08-18,mobile,359,Gondal,1009560_2,51259,Oceania
1009560,2016-08-18,2016-08-20,mobile,359,Gondal,1009560_2,0,
1009564,2016-06-23,2016-06-26,desktop,9924,Elbonia,1009564_1,26103,Fook Island
1009564,2016-06-26,2016-07-03,desktop,8132,Elbonia,1009564_1,5293,Fook Island
1009564,2016-07-03,2016-07-05,desktop,9924,Elbonia,1009564_1,40574,Fook Island
1009564,2016-07-05,2016-07-06,mobile,9924,Elbonia,1009564_1,0,
1009617,2016-07-21,2016-07-23,mobile,359,Tcherkistan,1009617_1,28115,Grenyarnia
1009617,2016-07-23,2016-07-26,mobile,715,Tcherkistan,1009617_1,50391,Grenyarnia
1009617,2016-07-26,2016-07-28,mobile,359,Tcherkistan,1009617_1,28115,Grenyarnia
1009617,2016-07-28,2016-07-29,mobile,359,Tcherkistan,1009617_1,0,
1009647,2016-11-06,2016-11-13,desktop,9924,Elbonia,1009647_1,29409,Fook Island
1009647,2016-11-13,2016-11-17,desktop,9924,Elbonia,1009647_1,29409,Fook Island
1009647,2016-11-17,2016-11-19,mobile,9924,Elbonia,1009647_1,29409,Fook Island
1009647,2016-11-19,2016-11-20,mobile,9924,Elbonia,1009647_1,0,
1009759,2016-03-15,2016-03-18,desktop,9924,Elbonia,1009759_1,32713,Kangan
1009759,2016-03-18,2016-03-21,tablet,9924,Elbonia,1009759_1,55529,Kangan
1009759,2016-03-21,2016-03-23,tablet,9924,Elbonia,1009759_1,41772,Kangan
