path,sha256,bytes,passed
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_interval_reproduction.csv,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,426,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_delta_reproduction.csv,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,1973,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_paired_percentiles.csv,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,344,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_parameter_percentiles.csv,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,359,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/accepted_score_reproduction.csv,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,360,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_season_summary.csv,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,2400,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_window_summary.csv,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,1459,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/arithmetic_year_deletion.csv,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,540,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/historical_arithmetic.csv,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,14834,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/input_manifest.csv,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,7910,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/joint_parameter_compensation.csv,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,1145,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/precision_sensitivity.json,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,368,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/summary.json,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,656,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_interval_reproduction.csv,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,426,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_paired_delta_reproduction.csv,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,1973,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_paired_percentiles.csv,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,344,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_parameter_percentiles.csv,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,359,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/accepted_score_reproduction.csv,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,360,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_season_summary.csv,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,2400,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_window_summary.csv,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,1459,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/arithmetic_year_deletion.csv,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,540,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/historical_arithmetic.csv,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,14834,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/input_manifest.csv,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,7910,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/joint_parameter_compensation.csv,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,1145,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/precision_sensitivity.json,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,368,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/summary.json,9b932fd557d9c45a59f51c5a2c0a07ba72eb678364bac894a039a9355c998c2d,592,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_interval_reproduction.csv,6ed5c7cb4c3827ca6ee53248ec1614f7859d0c20bb444a88657f1a7598696589,426,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_paired_delta_reproduction.csv,d61b930a11033b734cb58562deee1afa068cce9731ce2b0847046caec94e632e,1973,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_paired_percentiles.csv,b296c2eba2f6435040e5090642a7bb2c64abe00aa183427c9533dc576b6bf63b,344,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_parameter_percentiles.csv,7e672dffa18b71f66f3bdc74ef94f9e9f6cafcd0c182a572894ce80960f6b9c4,359,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/accepted_score_reproduction.csv,1c2a86a4cf4b2525bc6578dbf25024918b74d5712f30c3a9a22d8aba7ab9f115,360,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_season_summary.csv,6d409fcc0cd4e2e310847e8e1b4c0ae7fd78830a547d3562bc662ccdb95d8e7b,2400,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_window_summary.csv,0ac3d90e03fdcb4c3c8a4153afa2ed29489531f2c995a99f2eae624dae3a4ee3,1459,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/arithmetic_year_deletion.csv,d50ddac527f74e700d53ac2392f6a054c3aa3fd88c095b0dda48ba869d4a8276,540,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/historical_arithmetic.csv,4753829a5a2bd034b9ea6e2172996990bf5ac9068c43750e200f2daa514e5229,14834,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/input_manifest.csv,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,7910,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/joint_parameter_compensation.csv,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,1145,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/precision_sensitivity.json,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,368,True
data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v2/summary.json,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,656,True
data/processed/forecast_methods/quant_thesis_validation_v1/verification_v1/receipt.json,f2323134a5003f174e4fa458adbc78f99e27a5fd4ac610167e02d240196e0194,638,True
docs/revenue-forecast-strategy/05_backtests/QUANT_THESIS_VALIDATION_v1.md,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,7282,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/.gitattributes,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,9,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ACCEPTANCE_REVIEW_v1.md,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,4381,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ARTIFACT_INDEX_v1.md,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,3525,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/ATTEMPT_AND_REPAIR_LEDGER_v1.md,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,5381,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/CHAIN_PROTOCOL_v1.md,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,2684,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v1.json,7e4787b832cb77a55a96bc8f741aef7aab410011b49426b1bddcab6e1a875931,3697,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v2.json,9f69b89db57ec78fb8b454bdbb1922f905ad3a7f0dbc15acc072e35e014e78f0,3954,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v3.json,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,3937,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/EXECUTION_RESUME_v1.md,a0742dfc05160cce2dd8b5391cad6914c96a822865fa4c4cd915b2cb63ed8fd5,2259,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/FINAL_PROTOCOL_v1.md,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,3607,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/MISSION_WORKBOARD_v1.md,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,2901,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_FOUNDATIONS_v1.md,ceccb87950f207825dc6a7f6d1580f16d8513ebf85f1f7229a87078214961f7f,8636,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v1.md,bb20c0db754dad017b15250d55a034f9252910efbee2297be4a4911f95dc8884,20438,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v2.md,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,20531,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/PROTOCOL_FREEZE_v1.json,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,418,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_FINAL_v3.md,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,3335,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_RESUME_v2.md,f351434f084a8a45f7a932c9f000fba76fc578bd47a78b5b233333fb3ef4e6dc,3761,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/ACCOUNTING_EXPECTATIONS_REVIEW_v1.md,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,15203,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/NET_CASH_SOURCE_CHECK_v1.md,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,1898,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/ECONOMIC_PRESENTATION_REVIEW_v1.md,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,11198,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/FINAL_PROSE_CLOSURE_v1.md,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,7758,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/PROSE_REVIEW_v1.md,e38451e850f694ac44674bbb64e53c57df838d6f91dfd608e99e01371e5d1f47,4622,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary.pdf,3dcb77d0e7e50ab163134d163ac3732b86fa31d10f8cc4c9ed2b3e24ec374109,4635,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary_preview.png,63b0188b205fb1a2f6fe0ff01aef62d37146e4af9585bded73f4265fe2fa3fdb,377688,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v2/ABNB_decision_summary.pdf,35c780b85754d1e754b6c5ab04ea637b51d2a1ceee1e4a6d88915bb2b0939b6e,5260,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v2/ABNB_decision_summary_preview.png,2174381e3a7f25ae4c4e54038d77c42b4f01f1135d76ed2a0e706580cf3c992d,378003,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v3/ABNB_decision_summary.pdf,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,4660,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/ASSUMPTIONS_v1.md,27a5ecd04e04f0f2d5ad013616c2f06e974bf046b868b6788ce648b225067570,4317,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/PUBLICATION_REPAIR_v2.md,fef90027c1965cb6a4bb1dfdfcebb0b82944821fca5aee815dabf1bc7e89712f,1556,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/RESULTS_v1.md,1f1f90ec582cdbb63303a10d79aae6511202a61b61913faf109c24a93e34729c,15457,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/failure_archive/freeze_evidence_v2_failed.py.txt,8b4aad998a67584b63ce2fe520de8dc7346d4c106ab055b5e74b41371b5bc30a,3751,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/EARLY_REVIEW_v1.md,199fdea742f70ac8b586960795be01c2cba2d57a015994fba43fea9744ac3f20,6794,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/FINAL_REVIEW_SPEC_v1.json,f6d2e907d47af4f24f14ba7da7f3078f2e4ce928572d5be98660d26df2efb7d5,16101,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/FINAL_REVIEW_v1.md,e383f3ae755e6b2ffc6a9145294f548d1bdd549ab5872d7f696c9ce64a2ee24c,8374,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/REVIEW_CLARIFICATIONS_v1.md,c702e066cf629453f7b6f9fa26414ca233ab531efb0c56b5358ac17560d0a24d,3818,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/independent_reproduction_v1/INDEPENDENT_REPRODUCTION_v1.md,7edf5df6789e3c49c530ede42257b3d4852cdec688998cee4fd0df8d5d068639,10754,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/prospective_v1/RECEIPT_WORDING_CORRECTION_v1.md,c85eadaf2220bcda335d2b0f505805ba0571ae6e45b80525f98d3c907535baa7,1773,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/prospective_v1/WP_Q2_Q3_RESULTS_v1.md,6f3539db895b6cce2a9704540150dd385b03edcf95cfdba4ce59a176cdb1df88,12721,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/PROTOCOL_PROPOSAL_v1.md,93cb753261d549512d82e11115aa53ca77ecda97f578605fe7a90197db30f4ed,23362,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/SOURCE_CLARIFICATION_v1.md,85a79c76d9c3b823884beb3d0d1014ddc379c4d79299cc93d1f2fe1e7ba6fbb1,1985,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/choices_v1.csv,d870e55d5f7229aca7bd0bcc369c37d336566c07e83304ad884977d3e728accd,2645,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/input_schema_v1.csv,eca66e8e6fd49bb4ad991cd0ced1ebc664f30aafddb6cdcb38b3ee42ef12e2a3,5216,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/source_audit_v1/ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.md,5ef096b4f2a7563d7059b73dc1437db51b6defa5620443bbaa73ede37d7b3def,2775,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/source_audit_v1/WP_Q1_SOURCE_AUDIT_v1.md,92756d39eeb6fdef523085e741ea9d37d4293461f7d88d4ac368a805086d4257,9440,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/RUNNER_PORTABILITY_ADDENDUM_v1.md,bfcbda7d895f818ee27927d7a5615ffe76ca5de302e9eb084c17b4c97c6e5bb6,1705,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/UNCERTAINTY_AUDIT_v1.md,4083d58a79c3411e2480e8fcc9bd518d713082079c27c7b1b4f69cf6c589feaf,19076,True
docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/UNCERTAINTY_AUDIT_v2.md,b8fee7f1ff70d59754c06a041aab510c6c076ea3f97e1627cc2ad04a1e65f121,19522,True
