family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_us_vacation_rental_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3924439376900473,0.1651582887923868,0.17362637362637365,0.173,3.5729366065423687,3.6047078922106404,10.0,2024Q1,2026Q2,4.800602758464463,3.4232519334691105,5.678456295508489,3.878117183801887,1.4023515802412914,1.2378694430677888,0.8454063056295097,0.4,10.0,0.5,
trends,tr_us_vacation_rental_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.051335264009061146,0.8616422742442975,-0.3230769230769231,0.876,4.718459215448327,4.417228366723525,10.0,2024Q1,2026Q2,6.893173139946875,4.289404678973528,6.669190880459189,4.365975387181369,1.6070232714896089,1.5788392120087145,1.0335846227079746,0.6,10.0,0.6,
trends,tr_us_vacation_rental_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8884076281475686,0.007517451719751638,0.8504200642707614,0.021,1.4714836406838194,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_near_me_ratio_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.27980650061038,0.33260913874218107,0.015384615384615385,0.333,3.2092349699553697,3.026527590232389,10.0,2024Q1,2026Q2,3.4588600347833345,2.1591433023308118,3.668825534145771,2.274257911327153,1.6019594582024586,1.5208741354954338,0.9427703777657762,0.6,10.0,0.6,
trends,tr_us_near_me_ratio_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2119591891428547,0.4669400588358035,0.3142857142857143,0.503,3.739164129666711,3.6047078922106404,10.0,2024Q1,2026Q2,4.039471074942388,3.4232519334691105,5.678456295508489,3.878117183801887,1.180009871738772,1.0416062443431167,0.711367819831158,0.4,10.0,0.5,
trends,tr_us_near_me_ratio_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.0918196707664411,0.7548987621373596,0.0945054945054945,0.765,4.962072161426628,4.417228366723525,10.0,2024Q1,2026Q2,5.7006591762985455,4.289404678973528,6.669190880459189,4.365975387181369,1.3290094087515045,1.3057011711600222,0.854775231130593,0.6,10.0,0.6,
trends,tr_us_near_me_ratio_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.2585744372272585,0.5755569463675944,0.47245559126153414,0.566,2.880167858189786,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.39313640853201287,0.1643472955519063,0.3362637362637363,0.14,3.104231031750481,3.026527590232389,10.0,2024Q1,2026Q2,3.321080553984358,2.1591433023308118,3.668825534145771,2.274257911327153,1.5381473524240963,1.4602919648837573,0.9052162669156794,0.5,10.0,0.6,
trends,tr_ww_airbnb_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6022846709670202,0.022651416640162084,0.5780219780219781,0.021,3.094133728106353,3.6047078922106404,10.0,2024Q1,2026Q2,3.4883187234025534,3.4232519334691105,5.678456295508489,3.878117183801887,1.0190073039314709,0.8994877044903534,0.6143075761913889,0.6,10.0,0.5,
trends,tr_ww_airbnb_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2296285566011487,0.42968778984641687,0.15164835164835166,0.403,4.804773260781269,4.417228366723525,10.0,2024Q1,2026Q2,5.519581940368454,4.289404678973528,6.669190880459189,4.365975387181369,1.2867944046933133,1.2642265360849507,0.8276239260958772,0.6,10.0,0.6,
trends,tr_ww_airbnb_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.6643814334863836,0.10355254795328803,0.566946709513841,0.076,2.5668410229902827,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vrbo_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2952483121243493,0.30545715163288284,-0.24395604395604395,0.284,3.148228256506127,3.026527590232389,10.0,2024Q1,2026Q2,4.052560133827794,2.1591433023308118,3.668825534145771,2.274257911327153,1.8769296736594667,1.7819263653623636,1.104593308161046,0.2,10.0,0.6,
trends,tr_ww_vrbo_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.20590289660074795,0.48005526337588444,0.2,0.49,3.6250988078891653,3.6047078922106404,10.0,2024Q1,2026Q2,4.966157499434997,3.4232519334691105,5.678456295508489,3.878117183801887,1.4507134140145836,1.2805589063109375,0.874561190752335,0.3,10.0,0.5,
trends,tr_ww_vrbo_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.34135821523118537,0.2322964065729179,-0.42857142857142855,0.243,4.378313437127713,4.417228366723525,10.0,2024Q1,2026Q2,6.393665552412418,4.289404678973528,6.669190880459189,4.365975387181369,1.490571776487745,1.464430049510679,0.9586868432789857,0.6,10.0,0.6,
trends,tr_ww_vrbo_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.25688900925920466,0.5781379122919198,0.566946709513841,0.638,3.2791303867458947,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_expedia_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.14045135817606622,0.6320022994936293,0.02857142857142857,0.662,3.0508897010605414,3.026527590232389,10.0,2024Q1,2026Q2,5.166261525281706,2.1591433023308118,3.668825534145771,2.274257911327153,2.3927367487395057,2.27162517476609,1.4081513217783983,0.6,10.0,0.6,
trends,tr_ww_expedia_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4835714213689682,0.07979692774897065,0.4461538461538462,0.079,3.312359440312832,3.6047078922106404,10.0,2024Q1,2026Q2,3.862249891851713,3.4232519334691105,5.678456295508489,3.878117183801887,1.1282400381025197,0.9959085063193943,0.680158425258402,0.6,10.0,0.5,
trends,tr_ww_expedia_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.03391447260258122,0.9083682138660019,-0.1076923076923077,0.892,4.702588484286008,4.417228366723525,10.0,2024Q1,2026Q2,5.50851482479569,4.289404678973528,6.669190880459189,4.365975387181369,1.2842142994337153,1.2616916808484193,0.8259644870767917,0.6,10.0,0.6,
trends,tr_ww_expedia_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7469347496385259,0.05369912483503182,0.6614378277661478,0.111,2.0890746520372767,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_booking_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.051514161485074816,0.8611643628231473,0.43736263736263736,0.846,3.1084167100566793,3.026527590232389,10.0,2024Q1,2026Q2,5.302265734020851,2.1591433023308118,3.668825534145771,2.274257911327153,2.455726643200113,2.33142675138665,1.4452215524212442,0.8,10.0,0.6,
trends,tr_ww_booking_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6381068268490218,0.014065478381773352,0.8461538461538461,0.015,3.016230029641302,3.6047078922106404,10.0,2024Q1,2026Q2,4.614966305464733,3.4232519334691105,5.678456295508489,3.878117183801887,1.3481234788314116,1.1900017680591284,0.8127149466863117,1.0,10.0,0.5,
trends,tr_ww_booking_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.22253215743816443,0.4444652522125208,0.39780219780219783,0.441,4.679325795845031,4.417228366723525,10.0,2024Q1,2026Q2,7.619663880685368,4.289404678973528,6.669190880459189,4.365975387181369,1.7763919357006865,1.745237479592057,1.1425169885317088,0.8,10.0,0.6,
trends,tr_ww_booking_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7420132460377578,0.05618567245840167,0.7559289460184546,0.078,2.2158048984619936,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_peers4_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.1354188549510293,0.6443777398494166,0.0945054945054945,0.649,3.0578768398230034,3.026527590232389,10.0,2024Q1,2026Q2,7.515177477463201,2.1591433023308118,3.668825534145771,2.274257911327153,3.480629316891801,3.3044526040925972,2.048387803540784,0.6,10.0,0.6,
trends,tr_ww_peers4_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.48855210014026146,0.07629320747121904,0.5472527472527472,0.075,3.2997932860679917,3.6047078922106404,10.0,2024Q1,2026Q2,5.600791078407984,3.4232519334691105,5.678456295508489,3.878117183801887,1.6361025093271953,1.4442036722875107,0.9863228291178473,0.7,10.0,0.5,
trends,tr_ww_peers4_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.02472221474778205,0.9331443138344034,-0.12967032967032965,0.935,4.692593170090792,4.417228366723525,10.0,2024Q1,2026Q2,6.096178139096749,4.289404678973528,6.669190880459189,4.365975387181369,1.421217766880319,1.3962923742069884,0.9140806206280024,0.5,10.0,0.6,
trends,tr_ww_peers4_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7082636121442858,0.07489417981873366,0.6614378277661478,0.119,2.282786296140895,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_airbnb_vs_peers,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.0205247989059456,0.9444777184986648,-0.21318681318681318,0.941,3.1098276315168003,3.026527590232389,10.0,2024Q1,2026Q2,4.422655464937011,2.1591433023308118,3.668825534145771,2.274257911327153,2.048338088612609,1.9446587139082006,1.2054690046652103,0.6,10.0,0.6,
trends,tr_ww_share_airbnb_vs_peers,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.5828166304264412,0.028718801786453696,-0.6087912087912088,0.026,3.0750856987093864,3.6047078922106404,10.0,2024Q1,2026Q2,3.495935687734852,3.4232519334691105,5.678456295508489,3.878117183801887,1.021232370762757,0.9014517927247454,0.6156489555973241,0.6,10.0,0.5,
trends,tr_ww_share_airbnb_vs_peers,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2045911461854042,0.48291868581878783,-0.3054945054945055,0.484,4.566383729704065,4.417228366723525,10.0,2024Q1,2026Q2,6.534602534035028,4.289404678973528,6.669190880459189,4.365975387181369,1.523428779305287,1.4967108044678428,0.9798193890628463,0.7,10.0,0.6,
trends,tr_ww_share_airbnb_vs_peers,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.7667237037912691,0.04431810510018079,-0.6614378277661478,0.068,2.107400776156102,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_yoy_pts,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2292096932654388,0.4305530696202125,0.1164835164835165,0.457,3.041480972735485,3.026527590232389,10.0,2024Q1,2026Q2,3.5260816490329994,2.1591433023308118,3.668825534145771,2.274257911327153,1.6330929240437941,1.5504317392812055,0.9610927574003577,0.5,10.0,0.6,
trends,tr_ww_share_yoy_pts,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3961684799173824,0.1608269316722011,-0.3098901098901099,0.162,3.439164626612882,3.6047078922106404,10.0,2024Q1,2026Q2,4.31302250274686,3.4232519334691105,5.678456295508489,3.878117183801887,1.259919686476613,1.1121434186572507,0.7595413750315113,0.3,10.0,0.5,
trends,tr_ww_share_yoy_pts,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.07614964497524114,0.7958389838977133,0.15164835164835166,0.787,4.678934674425493,4.417228366723525,10.0,2024Q1,2026Q2,5.988802481548088,4.289404678973528,6.669190880459189,4.365975387181369,1.3961850022929598,1.371698635574398,0.8979803680676397,0.5,10.0,0.6,
trends,tr_ww_share_yoy_pts,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.6955976044075929,0.08266339153922475,-0.47245559126153414,0.154,2.306693666848259,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_peers_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.22726899264125802,0.43457356540544523,0.1164835164835165,0.455,3.0429920426154644,3.026527590232389,10.0,2024Q1,2026Q2,3.5159262832141804,2.1591433023308118,3.668825534145771,2.274257911327153,1.6283895003257594,1.5459663856516814,0.9583247419348353,0.5,10.0,0.6,
trends,tr_ww_airbnb_minus_peers_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4003980386964489,0.1559993842057378,-0.3098901098901099,0.158,3.432378815847277,3.6047078922106404,10.0,2024Q1,2026Q2,4.377945802000347,3.4232519334691105,5.678456295508489,3.878117183801887,1.2788850739255273,1.1288843514801832,0.7709746406718299,0.3,10.0,0.5,
trends,tr_ww_airbnb_minus_peers_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.07426511594532918,0.8007978050376457,0.15164835164835166,0.79,4.672961174080999,4.417228366723525,10.0,2024Q1,2026Q2,6.025402496097329,4.289404678973528,6.669190880459189,4.365975387181369,1.4047176582880103,1.3800816453954565,0.9034682923459025,0.5,10.0,0.6,
trends,tr_ww_airbnb_minus_peers_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.6788613452642879,0.0935553049950152,-0.47245559126153414,0.154,2.3525704042018467,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.026933360766541004,0.9271786222890837,0.02417582417582418,0.925,3.1397350000939244,3.026527590232389,10.0,2024Q1,2026Q2,3.92084895872681,2.1591433023308118,3.668825534145771,2.274257911327153,1.815928083371874,1.7240124522371263,1.0686932159175888,0.4,10.0,0.6,
trends,tr_ww_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.5860360007455424,0.027640169030014407,0.4901098901098901,0.034,3.1027945160216115,3.6047078922106404,10.0,2024Q1,2026Q2,4.011167043454802,3.4232519334691105,5.678456295508489,3.878117183801887,1.1717417009942066,1.0343078492338078,0.7063833610249902,0.6,10.0,0.5,
trends,tr_ww_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2229046759549364,0.44368332689333445,0.1076923076923077,0.418,4.647840990743095,4.417228366723525,10.0,2024Q1,2026Q2,5.83929705210932,4.289404678973528,6.669190880459189,4.365975387181369,1.3613304150884376,1.3374553299713199,0.8755630415705348,0.6,10.0,0.6,
trends,tr_ww_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.9547180002458658,0.0008178062356909226,0.9449111825230683,0.016,0.8670934094013943,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_minus_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.23916631292862,0.4102242366141732,0.11208791208791209,0.393,3.118269104652232,3.026527590232389,10.0,2024Q1,2026Q2,3.4728922779862557,2.1591433023308118,3.668825534145771,2.274257911327153,1.608458444716125,1.5270441671057593,0.9465951012562566,0.4,10.0,0.6,
trends,tr_ww_airbnb_minus_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.41846096259877474,0.13646048058031887,-0.3318681318681319,0.142,3.526766154233331,3.6047078922106404,10.0,2024Q1,2026Q2,4.409829803020527,3.4232519334691105,5.678456295508489,3.878117183801887,1.2881990249989057,1.1371058671046599,0.7765895471465699,0.4,10.0,0.5,
trends,tr_ww_airbnb_minus_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.13186485960315963,0.6531694792848062,0.0989010989010989,0.622,4.689061954929772,4.417228366723525,10.0,2024Q1,2026Q2,5.695151436731713,4.289404678973528,6.669190880459189,4.365975387181369,1.3277253751899636,1.3044396570472758,0.8539493828881967,0.6,10.0,0.6,
trends,tr_ww_airbnb_minus_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.9535462230886949,0.0008711883166470875,-0.9449111825230683,0.016,0.9645034078886834,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.15728852456956027,0.5912592716355218,-0.1032967032967033,0.571,3.267590178380595,3.026527590232389,10.0,2024Q1,2026Q2,5.069776164952724,2.1591433023308118,3.668825534145771,2.274257911327153,2.3480498767635583,2.229200188642736,1.3818526168029255,0.3,10.0,0.6,
trends,tr_ww_airbnb_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3664674074134393,0.1974823918524256,0.3934065934065934,0.203,3.8964009096789916,3.6047078922106404,10.0,2024Q1,2026Q2,5.518148121561228,3.4232519334691105,5.678456295508489,3.878117183801887,1.6119608573386994,1.4228936001752137,0.971769057362639,0.2,10.0,0.5,
trends,tr_ww_airbnb_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.16462847761265595,0.5738340079115594,-0.12967032967032965,0.591,4.466854452059858,4.417228366723525,10.0,2024Q1,2026Q2,8.21312316957035,4.289404678973528,6.669190880459189,4.365975387181369,1.9147466336833912,1.8811657055338238,1.2315021892138223,0.5,10.0,0.6,
trends,tr_ww_airbnb_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7910833140076874,0.034116582044608,0.7559289460184546,0.033,2.298609113554058,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_hotels_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.10227216810638073,0.7279122193209318,-0.16043956043956045,0.745,3.189507437693698,3.026527590232389,10.0,2024Q1,2026Q2,4.907295742193374,2.1591433023308118,3.668825534145771,2.274257911327153,2.2727976123196227,2.15775691831262,1.3375658494853888,0.5,10.0,0.6,
trends,tr_ww_hotels_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.32783037922056424,0.25252197954044364,0.2175824175824176,0.266,4.004157395734121,3.6047078922106404,10.0,2024Q1,2026Q2,5.7398593589559495,3.4232519334691105,5.678456295508489,3.878117183801887,1.6767271210270516,1.4800634140015634,1.0108133373318429,0.4,10.0,0.5,
trends,tr_ww_hotels_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.16384023306685713,0.575695146791088,-0.2,0.609,4.444408577209767,4.417228366723525,10.0,2024Q1,2026Q2,9.507082481277823,4.289404678973528,6.669190880459189,4.365975387181369,2.216410712628986,2.1775391838421476,1.4255226236114626,0.3,10.0,0.6,
trends,tr_ww_hotels_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7498018021607751,0.052278817769664185,0.566946709513841,0.075,2.5859175785908497,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vacation_rental_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.25187157342475835,0.3850210707801207,-0.44175824175824174,0.373,3.1811313129403165,3.026527590232389,10.0,2024Q1,2026Q2,8.008312603669362,2.1591433023308118,3.668825534145771,2.274257911327153,3.7090232014819615,3.521286026436675,2.182800062073263,0.5,10.0,0.6,
trends,tr_ww_vacation_rental_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3838863056487221,0.17539664450894127,0.07692307692307693,0.184,3.572237908151189,3.6047078922106404,10.0,2024Q1,2026Q2,8.186738873980289,3.4232519334691105,5.678456295508489,3.878117183801887,2.391509311347669,2.111008637947983,1.441719095461875,0.4,10.0,0.5,
trends,tr_ww_vacation_rental_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.029916800673607705,0.9191349617220591,-0.4197802197802198,0.937,4.742283755250636,4.417228366723525,10.0,2024Q1,2026Q2,10.241524275934133,4.289404678973528,6.669190880459189,4.365975387181369,2.3876330265916925,2.3457585917693318,1.5356471961151876,0.4,10.0,0.6,
trends,tr_ww_vacation_rental_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8448482165818988,0.016720896696624275,0.8504200642707614,0.021,1.7117103872463335,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_near_me_ratio_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.40426415518774833,0.15167099717503058,-0.2351648351648352,0.149,3.1202359846802583,3.026527590232389,10.0,2024Q1,2026Q2,3.2969137028985718,2.1591433023308118,3.668825534145771,2.274257911327153,1.5269545561610145,1.4496657069886343,0.8986291858836527,0.5,10.0,0.6,
trends,tr_ww_near_me_ratio_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3009088373958593,0.2958344724417747,0.2923076923076923,0.314,3.795251387774895,3.6047078922106404,10.0,2024Q1,2026Q2,4.0524822853337135,3.4232519334691105,5.678456295508489,3.878117183801887,1.1838107051697313,1.0449612771527674,0.7136591486209238,0.5,10.0,0.5,
trends,tr_ww_near_me_ratio_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.010825063508847953,0.9707019371205319,-0.07252747252747253,0.97,4.914640903077075,4.417228366723525,10.0,2024Q1,2026Q2,5.684359487008761,4.289404678973528,6.669190880459189,4.365975387181369,1.3252094200561768,1.3019678268682424,0.8523312031245056,0.6,10.0,0.6,
trends,tr_ww_near_me_ratio_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.3585946037197399,0.4296047466988437,0.18898223650461365,0.416,2.789203586858211,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4501411311037183,0.10628866248761583,-0.059340659340659345,0.097,3.7039880078769953,3.026527590232389,10.0,2024Q1,2026Q2,3.1906343589740858,2.1591433023308118,3.668825534145771,2.274257911327153,1.477731633435248,1.4029342683971044,0.8696609662353365,0.5,10.0,0.6,
trends,tr_us_airbnb_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.03536373088737215,0.9044685098932707,0.26153846153846155,0.893,4.350907808293121,3.6047078922106404,10.0,2024Q1,2026Q2,4.105376960542023,3.4232519334691105,5.678456295508489,3.878117183801887,1.1992622922092824,1.0586005440189776,0.7229741230533497,0.4,10.0,0.5,
trends,tr_us_airbnb_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2788573289453914,0.33432085035324394,-0.13406593406593406,0.326,4.768575945866528,4.417228366723525,10.0,2024Q1,2026Q2,5.12538167235981,4.289404678973528,6.669190880459189,4.365975387181369,1.1948934772893318,1.1739373720264386,0.768516265950228,0.7,10.0,0.6,
trends,tr_us_airbnb_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.2218481256474895,0.6325780996685711,0.0,0.679,4.081536568425942,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vrbo_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.28262203217909265,0.32756067483324325,-0.08131868131868132,0.341,3.315327981815632,3.026527590232389,10.0,2024Q1,2026Q2,3.340561833033565,2.1591433023308118,3.668825534145771,2.274257911327153,1.5471700416676386,1.4688579586315107,0.9105262166169923,0.5,10.0,0.6,
