macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
gbpusd,GBP/USD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2331,10,0.4426,17,18,-0.0046,2.8963,-0.0048,0.985,-0.0877,0.985,7.0858,5.0045,6.933
gbpusd,GBP/USD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.1724,10,-0.5401,14,14,-0.0496,1.3097,-0.1767,0.5457,-0.0989,0.5554,1.772,1.4255,1.7273
gbpusd,GBP/USD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.1724,10,-0.3977,17,18,0.0402,0.4299,0.117,0.6437,0.2012,0.6214,2.5363,2.2034,2.4519
usdcad,USD/CAD y/y (%),0,nights_yoy,nights y/y (%),post22,-0.1416,10,0.0172,14,14,0.4213,9.8012,0.429,0.1259,0.2088,0.1179,3.2931,2.954,3.0266
usdcad,USD/CAD y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.1416,10,-0.3691,17,18,0.2662,14.7531,0.0667,0.7926,0.2941,0.7912,12.9406,8.6751,12.4942
usdcad,USD/CAD y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.2477,10,-0.2033,14,14,-0.3674,-0.0524,-0.3768,0.1841,-0.222,0.1798,3.0715,4.5718,3.0044
usdcad,USD/CAD y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.2477,10,-0.1432,16,17,-0.7519,-1.0649,-0.2746,0.2861,-0.4338,0.2857,8.5855,9.5862,8.7112
usdcad,USD/CAD y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.8712,10,-0.5301,14,14,-0.4146,14.4695,-0.3544,0.2138,-0.2923,0.2048,4.0619,3.7931,3.6046
usdcad,USD/CAD y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.8712,10,-0.5594,17,18,-0.5371,19.9035,-0.1219,0.6299,0.0134,0.6054,14.1723,10.7121,13.7929
usdcad,USD/CAD y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.9192,10,-0.8885,14,14,-0.7623,4.3006,-0.8765,0.0,-0.8593,0.001,1.432,1.997,2.6801
usdcad,USD/CAD y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.9192,10,-0.8567,17,18,-0.7057,4.477,-0.8452,0.0,-0.8225,0.001,1.4766,2.5169,2.614
usdcad,USD/CAD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.7142,10,-0.0295,14,14,-0.141,2.3919,-0.3637,0.2011,-0.3286,0.2138,1.2456,0.9405,1.1942
usdcad,USD/CAD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.7142,10,-0.3058,16,17,0.1285,2.8739,0.1402,0.5914,0.1196,0.5974,2.9938,2.3651,2.9151
usdcad,USD/CAD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.8593,10,-0.801,14,14,-0.6189,1.9006,-0.8339,0.0002,-0.7863,0.001,1.2927,2.053,2.2868
usdcad,USD/CAD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.8593,10,-0.6428,16,17,-0.8205,1.5259,-0.752,0.0005,-0.8074,0.002,2.3478,2.0447,3.4714
usdcad,USD/CAD y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.8315,10,-0.6873,14,14,-0.1827,14.4619,-0.1275,0.6641,-0.0549,0.6633,5.1339,3.8358,4.4172
usdcad,USD/CAD y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.8315,10,-0.4118,17,18,0.0428,20.9461,0.0078,0.9754,0.1662,0.97,17.6985,8.4257,17.1461
usdcad,USD/CAD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.6918,9,-0.4895,12,13,0.328,13.2916,0.2307,0.4484,0.0138,0.4356,5.4456,3.8188,4.5537
usdcad,USD/CAD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.6918,9,-0.3445,16,17,0.7743,20.947,0.1271,0.6269,0.2076,0.6354,20.17,8.415,19.6793
usdcad,USD/CAD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.7671,9,-0.3045,12,13,-0.5395,1.5274,-0.702,0.0075,-0.6566,0.006,1.8752,2.1985,2.4608
usdcad,USD/CAD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.7671,9,-0.4986,16,17,-0.7383,0.6798,-0.6432,0.0053,-0.6584,0.003,2.943,2.1213,3.707
usdcad,USD/CAD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.3892,10,-0.4551,14,14,-0.313,1.0255,-0.3191,0.2662,-0.2396,0.2667,2.9729,2.7639,3.0224
usdcad,USD/CAD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.3892,10,-0.2048,17,18,-0.1794,3.2968,-0.081,0.7493,-0.0402,0.7602,7.1741,5.0045,6.933
usdcad,USD/CAD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.3477,10,-0.1064,14,14,-0.0614,1.3425,-0.1096,0.7092,-0.2659,0.7273,1.8583,1.4255,1.7273
usdcad,USD/CAD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.3477,10,-0.2599,17,18,-0.1615,0.7805,-0.2062,0.4117,-0.2921,0.4116,2.5225,2.2034,2.4519
usdcad,USD/CAD y/y (%),1,nights_yoy,nights y/y (%),post22,-0.4663,10,-0.1745,14,14,0.3925,9.6339,0.4455,0.1104,0.2264,0.1159,3.2514,2.954,3.0266
usdcad,USD/CAD y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.4663,10,-0.3347,17,18,-1.0208,17.4364,-0.275,0.2694,0.0444,0.3057,13.9136,8.6751,12.4942
usdcad,USD/CAD y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.1825,10,0.0602,14,14,-0.3079,0.0137,-0.3521,0.217,-0.2967,0.2098,3.0448,4.5718,3.0044
usdcad,USD/CAD y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.1825,10,0.3767,16,17,0.186,-3.2744,0.0678,0.796,-0.1471,0.7922,9.1514,9.5862,8.7112
usdcad,USD/CAD y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.5168,10,0.0193,14,14,-0.0217,13.7875,-0.0207,0.944,-0.1341,0.9451,3.9375,3.7931,3.6046
usdcad,USD/CAD y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.5168,10,-0.2421,17,18,-1.493,21.7649,-0.3644,0.1371,-0.162,0.1778,14.8477,10.7121,13.7929
usdcad,USD/CAD y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.4135,10,0.2393,14,14,-0.3971,3.8762,-0.509,0.063,-0.5912,0.0599,2.3978,1.997,2.6801
usdcad,USD/CAD y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.4135,10,0.1304,17,18,-0.37,3.6633,-0.4765,0.0456,-0.517,0.046,2.3561,2.5169,2.614
usdcad,USD/CAD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.8366,10,-0.5178,14,14,-0.1883,2.5803,-0.5417,0.0454,-0.5982,0.0549,1.1357,0.9405,1.1942
usdcad,USD/CAD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.8366,10,0.0105,16,17,-0.1259,3.4739,-0.1372,0.5995,-0.3577,0.6244,2.9536,2.3651,2.9151
usdcad,USD/CAD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.1337,10,0.4804,14,14,-0.2068,1.2875,-0.3106,0.2797,-0.3634,0.2777,2.349,2.053,2.2868
usdcad,USD/CAD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.1337,10,0.3244,16,17,-0.231,0.1397,-0.2113,0.4155,-0.2699,0.4156,3.5207,2.0447,3.4714
usdcad,USD/CAD y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.4683,10,0.1183,14,14,0.2844,13.4783,0.2212,0.4472,0.2264,0.4545,4.7714,3.8358,4.4172
usdcad,USD/CAD y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.4683,10,-0.3747,17,18,-1.6529,24.4265,-0.3245,0.1889,0.0423,0.1778,18.0545,8.4257,17.1461
usdcad,USD/CAD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.2331,9,0.0064,12,13,0.5922,12.4432,0.4658,0.1087,0.268,0.1129,4.6019,3.8188,4.5537
usdcad,USD/CAD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.2331,9,-0.4069,16,17,-1.4866,25.7198,-0.2625,0.3088,0.0491,0.3287,21.1276,8.415,19.6793
usdcad,USD/CAD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.6945,9,0.3218,12,13,-0.3599,1.4681,-0.5238,0.0662,-0.5717,0.0779,2.29,2.1985,2.4608
usdcad,USD/CAD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.6945,9,-0.056,16,17,-0.2161,-0.4946,-0.2025,0.4357,-0.2808,0.4226,3.8873,2.1213,3.707
usdcad,USD/CAD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.1861,10,-0.1141,14,14,-0.03,0.5423,-0.0341,0.9078,-0.0418,0.9121,3.0958,2.7639,3.0224
usdcad,USD/CAD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.1861,10,-0.4023,17,18,-0.7882,4.5114,-0.3827,0.117,-0.1765,0.1249,7.0673,5.0045,6.933
usdcad,USD/CAD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.0972,10,0.3816,14,14,-0.097,1.4593,-0.193,0.5086,-0.3714,0.5095,1.7636,1.4255,1.7273
usdcad,USD/CAD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.0972,10,0.3496,17,18,0.0887,0.2393,0.1217,0.6305,-0.0877,0.6384,2.5707,2.2034,2.4519
usdmxn,USD/MXN y/y (%),0,nights_yoy,nights y/y (%),post22,-0.195,10,-0.1318,14,14,-0.0986,10.2962,-0.4084,0.1471,-0.5692,0.1608,2.9267,2.954,3.0266
usdmxn,USD/MXN y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.195,10,-0.0212,17,18,-0.0011,15.3435,-0.001,0.997,-0.1785,0.997,12.7845,8.6751,12.4942
usdmxn,USD/MXN y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.1194,10,-0.243,14,14,0.0122,-0.6706,0.051,0.8624,0.0681,0.8781,3.4208,4.5718,3.0044
usdmxn,USD/MXN y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.1194,10,-0.0249,16,17,-0.0232,-2.8888,-0.0301,0.9088,0.0319,0.9091,8.8743,9.5862,8.7112
usdmxn,USD/MXN y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.7855,10,-0.4978,14,14,-0.2178,13.1863,-0.7572,0.0017,-0.7231,0.002,2.5706,3.7931,3.6046
usdmxn,USD/MXN y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.7855,10,-0.1046,17,18,-0.1012,18.49,-0.0805,0.7509,-0.2859,0.7562,14.0777,10.7121,13.7929
usdmxn,USD/MXN y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.8253,10,-0.6816,14,14,-0.1137,2.6661,-0.5318,0.0503,-0.4505,0.0569,2.4263,1.997,2.6801
usdmxn,USD/MXN y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.8253,10,-0.3262,17,18,-0.1018,2.6867,-0.4271,0.0771,-0.3313,0.0639,2.4881,2.5169,2.614
usdmxn,USD/MXN y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.8306,10,-0.2074,14,14,-0.0312,2.0641,-0.3269,0.2539,-0.2062,0.2557,1.2122,0.9405,1.1942
usdmxn,USD/MXN y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.8306,10,0.0952,16,17,-0.0115,3.1499,-0.0445,0.8652,-0.015,0.8781,3.0176,2.3651,2.9151
usdmxn,USD/MXN y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.6777,10,-0.522,14,14,-0.0828,0.5978,-0.4537,0.1032,-0.4582,0.0959,2.1633,2.053,2.2868
usdmxn,USD/MXN y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.6777,10,-0.5312,16,17,-0.0945,-0.6244,-0.3074,0.23,-0.4871,0.2298,3.4213,2.0447,3.4714
usdmxn,USD/MXN y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.7424,10,-0.315,14,14,-0.2779,13.4362,-0.7885,0.0008,-0.7758,0.001,2.8797,3.8358,4.4172
usdmxn,USD/MXN y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.7424,10,-0.1605,17,18,-0.1303,20.7616,-0.0833,0.7424,-0.3024,0.7522,17.5118,8.4257,17.1461
usdmxn,USD/MXN y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.6141,9,-0.0913,12,13,-0.2103,13.0385,-0.5522,0.0504,-0.7127,0.048,3.9462,3.8188,4.5537
usdmxn,USD/MXN y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.6141,9,-0.1077,16,17,0.0724,22.8736,0.0384,0.8838,-0.1794,0.8941,20.6621,8.415,19.6793
usdmxn,USD/MXN y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.7581,9,-0.3528,12,13,-0.0958,0.2474,-0.4655,0.1089,-0.5236,0.0989,2.2748,2.1985,2.4608
usdmxn,USD/MXN y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.7581,9,-0.3091,16,17,-0.1268,-1.3378,-0.3564,0.1602,-0.5516,0.1738,3.6486,2.1213,3.707
usdmxn,USD/MXN y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.4041,10,-0.0439,14,14,-0.1095,0.1956,-0.4542,0.1028,-0.5385,0.1209,2.8166,2.7639,3.0224
usdmxn,USD/MXN y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.4041,10,-0.1096,17,18,-0.0614,2.7655,-0.097,0.7017,-0.2219,0.7393,7.0355,5.0045,6.933
usdmxn,USD/MXN y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.1114,10,-0.0706,14,14,0.0331,1.3177,0.2402,0.4082,0.0462,0.4226,1.8095,1.4255,1.7273
usdmxn,USD/MXN y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.1114,10,0.031,17,18,0.0207,0.4654,0.0928,0.7143,-0.065,0.7273,2.5239,2.2034,2.4519
usdmxn,USD/MXN y/y (%),1,nights_yoy,nights y/y (%),post22,-0.2512,10,0.076,14,14,-0.0867,10.3623,-0.3526,0.2162,-0.5473,0.2158,2.9257,2.954,3.0266
usdmxn,USD/MXN y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.2512,10,-0.0082,17,18,0.0181,15.3729,0.0156,0.9511,-0.1207,0.964,12.8102,8.6751,12.4942
usdmxn,USD/MXN y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,0.0451,10,0.0976,14,14,0.0324,-0.6329,0.1329,0.6505,0.1297,0.6643,3.2231,4.5718,3.0044
usdmxn,USD/MXN y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,0.0451,10,0.0496,16,17,-0.0137,-2.8575,-0.0174,0.9472,0.0098,0.9421,8.8533,9.5862,8.7112
usdmxn,USD/MXN y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.4474,10,-0.0237,14,14,-0.1402,13.4407,-0.4788,0.0833,-0.3978,0.0709,3.3551,3.7931,3.6046
usdmxn,USD/MXN y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.4474,10,-0.0461,17,18,-0.032,18.6598,-0.0249,0.9218,-0.0588,0.9171,14.0958,10.7121,13.7929
usdmxn,USD/MXN y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.4309,10,-0.1973,14,14,-0.0552,2.837,-0.2536,0.3817,-0.2,0.3726,2.7637,1.997,2.6801
usdmxn,USD/MXN y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.4309,10,-0.1748,17,18,-0.0564,2.8213,-0.2318,0.3547,-0.2405,0.3756,2.6708,2.5169,2.614
usdmxn,USD/MXN y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.799,10,-0.1006,14,14,-0.0277,2.0843,-0.2855,0.3224,-0.0657,0.3337,1.2371,0.9405,1.1942
usdmxn,USD/MXN y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.799,10,-0.0801,16,17,-0.0076,3.1641,-0.0287,0.9128,0.0823,0.9061,3.0233,2.3651,2.9151
usdmxn,USD/MXN y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.171,10,-0.1294,14,14,-0.0277,0.7486,-0.149,0.6112,-0.1718,0.6194,2.4295,2.053,2.2868
usdmxn,USD/MXN y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.171,10,-0.119,16,17,-0.0522,-0.491,-0.1665,0.523,-0.3117,0.5195,3.6104,2.0447,3.4714
usdmxn,USD/MXN y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.633,10,0.0253,14,14,-0.2416,13.6284,-0.6733,0.0083,-0.556,0.015,3.5763,3.8358,4.4172
usdmxn,USD/MXN y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.633,10,-0.0204,17,18,-0.0901,20.907,-0.0565,0.8238,-0.1641,0.8402,17.4802,8.4257,17.1461
usdmxn,USD/MXN y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.5072,9,0.1619,12,13,-0.1579,13.3536,-0.4226,0.1503,-0.5166,0.1419,4.3662,3.8188,4.5537
usdmxn,USD/MXN y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.5072,9,-0.0504,16,17,0.1061,22.8831,0.0571,0.8277,-0.0479,0.8571,20.4271,8.415,19.6793
usdmxn,USD/MXN y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.6255,9,-0.2946,12,13,-0.093,0.3253,-0.4605,0.1133,-0.5434,0.1179,2.3274,2.1985,2.4608
usdmxn,USD/MXN y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.6255,9,-0.4661,16,17,-0.1358,-1.2432,-0.3879,0.1239,-0.6025,0.1029,3.6893,2.1213,3.707
usdmxn,USD/MXN y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.4588,10,-0.0408,14,14,-0.1364,0.1843,-0.5555,0.0392,-0.6923,0.041,2.8465,2.7639,3.0224
usdmxn,USD/MXN y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.4588,10,-0.0288,17,18,-0.0811,2.7763,-0.1257,0.6193,-0.2797,0.6543,6.9793,5.0045,6.933
usdmxn,USD/MXN y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.0543,10,0.0432,14,14,0.052,1.3438,0.3704,0.1924,0.3187,0.1828,1.7399,1.4255,1.7273
usdmxn,USD/MXN y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.0543,10,0.0172,17,18,0.0336,0.471,0.1472,0.5599,0.0258,0.5445,2.4891,2.2034,2.4519
usdbrl,USD/BRL y/y (%),0,nights_yoy,nights y/y (%),post22,-0.0966,10,-0.2266,14,14,-0.0643,10.6185,-0.2211,0.4475,-0.3758,0.4845,3.1107,2.954,3.0266
usdbrl,USD/BRL y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.0966,10,0.0507,17,18,-0.32,15.3172,-0.242,0.3333,-0.3705,0.3267,12.4159,8.6751,12.4942
usdbrl,USD/BRL y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.0947,10,-0.2163,14,14,-0.0217,-0.6769,-0.0752,0.7982,-0.2044,0.7832,3.3574,4.5718,3.0044
usdbrl,USD/BRL y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.0947,10,0.2253,16,17,0.1679,-2.8663,0.1865,0.4734,-0.0368,0.4815,8.9992,9.5862,8.7112
usdbrl,USD/BRL y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.7869,10,-0.4805,14,14,-0.26,14.0319,-0.7507,0.002,-0.7802,0.001,2.6944,3.7931,3.6046
usdbrl,USD/BRL y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.7869,10,0.0278,17,18,-0.4936,18.6633,-0.3381,0.17,-0.645,0.1568,13.2646,10.7121,13.7929
usdbrl,USD/BRL y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.8716,10,-0.5366,14,14,-0.1854,3.164,-0.72,0.0037,-0.811,0.005,1.9957,1.997,2.6801
usdbrl,USD/BRL y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.8716,10,-0.0782,17,18,-0.1541,2.8917,-0.5569,0.0164,-0.6058,0.022,2.2723,2.5169,2.614
usdbrl,USD/BRL y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.755,10,-0.1919,14,14,-0.0424,2.1909,-0.3691,0.1941,-0.3898,0.1968,1.1933,0.9405,1.1942
usdbrl,USD/BRL y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.755,10,0.2717,16,17,-0.0759,3.1905,-0.2519,0.3295,-0.4063,0.3407,2.8604,2.3651,2.9151
usdbrl,USD/BRL y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.7768,10,-0.3972,14,14,-0.1431,0.9694,-0.651,0.0117,-0.7247,0.019,1.812,2.053,2.2868
usdbrl,USD/BRL y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.7768,10,-0.4607,16,17,-0.0728,-0.3924,-0.203,0.4344,-0.4012,0.4515,3.5129,2.0447,3.4714
usdbrl,USD/BRL y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.7302,10,-0.4677,14,14,-0.287,14.4645,-0.676,0.008,-0.4901,0.013,3.4572,3.8358,4.4172
usdbrl,USD/BRL y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.7302,10,-0.4007,17,18,-0.6926,20.9795,-0.3816,0.1181,-0.4407,0.1059,16.3055,8.4257,17.1461
usdbrl,USD/BRL y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.6028,9,-0.3859,12,13,-0.1771,13.8186,-0.3704,0.2128,-0.3619,0.2188,4.406,3.8188,4.5537
usdbrl,USD/BRL y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.6028,9,-0.3875,16,17,-0.6807,21.8657,-0.2943,0.2515,-0.3206,0.2537,19.3486,8.415,19.6793
usdbrl,USD/BRL y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.8139,9,-0.2744,12,13,-0.1597,0.5905,-0.6179,0.0244,-0.7839,0.019,2.0175,2.1985,2.4608
usdbrl,USD/BRL y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.8139,9,-0.1043,16,17,-0.0724,-1.0243,-0.1661,0.5239,-0.3764,0.5395,3.7977,2.1213,3.707
usdbrl,USD/BRL y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.4048,10,-0.4915,14,14,-0.1363,0.6271,-0.4691,0.0906,-0.4154,0.0959,2.7828,2.7639,3.0224
usdbrl,USD/BRL y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.4048,10,-0.5355,17,18,-0.2946,2.8709,-0.4015,0.0986,-0.4241,0.0739,6.5318,5.0045,6.933
usdbrl,USD/BRL y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.1172,10,0.4036,14,14,0.0304,1.1994,0.1834,0.5302,-0.1736,0.5355,1.8339,1.4255,1.7273
usdbrl,USD/BRL y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.1172,10,0.5228,17,18,0.0854,0.4285,0.3291,0.1824,0.0588,0.1858,2.4365,2.2034,2.4519
usdbrl,USD/BRL y/y (%),1,nights_yoy,nights y/y (%),post22,-0.2425,10,-0.1628,14,14,-0.1102,10.7102,-0.3644,0.2002,-0.4242,0.2008,3.0056,2.954,3.0266
usdbrl,USD/BRL y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.2425,10,0.1928,17,18,-0.1507,15.4531,-0.1091,0.6665,-0.3395,0.7023,12.6728,8.6751,12.4942
usdbrl,USD/BRL y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.0426,10,-0.0248,14,14,0.0208,-0.7327,0.0694,0.8136,0.1868,0.8531,3.2705,4.5718,3.0044
usdbrl,USD/BRL y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.0426,10,-0.1285,16,17,0.1488,-2.9174,0.1591,0.5419,0.1324,0.5425,8.8928,9.5862,8.7112
usdbrl,USD/BRL y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.621,10,-0.2468,14,14,-0.225,14.073,-0.6246,0.0169,-0.622,0.018,3.0345,3.7931,3.6046
usdbrl,USD/BRL y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.621,10,0.1064,17,18,-0.256,18.8898,-0.168,0.5053,-0.4696,0.4835,13.855,10.7121,13.7929
usdbrl,USD/BRL y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.6277,10,-0.2685,14,14,-0.1156,3.1263,-0.4315,0.1234,-0.367,0.1239,2.6289,1.997,2.6801
usdbrl,USD/BRL y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.6277,10,-0.2442,17,18,-0.1056,2.9807,-0.3656,0.1357,-0.3808,0.1389,2.5785,2.5169,2.614
usdbrl,USD/BRL y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.8775,10,-0.3519,14,14,-0.0639,2.2383,-0.5357,0.0483,-0.5688,0.042,1.0694,0.9405,1.1942
usdbrl,USD/BRL y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.8775,10,-0.4091,16,17,-0.1368,3.252,-0.4371,0.0794,-0.5509,0.0739,2.729,2.3651,2.9151
usdbrl,USD/BRL y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.3928,10,-0.0634,14,14,-0.0513,0.8838,-0.2245,0.4404,-0.2225,0.4426,2.4244,2.053,2.2868
usdbrl,USD/BRL y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.3928,10,0.0054,16,17,0.0258,-0.4202,0.0693,0.7914,-0.0086,0.7902,3.6332,2.0447,3.4714
usdbrl,USD/BRL y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.7038,10,-0.1109,14,14,-0.3085,14.5998,-0.6988,0.0054,-0.5912,0.007,3.4452,3.8358,4.4172
usdbrl,USD/BRL y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.7038,10,0.0709,17,18,-0.4397,21.3545,-0.2321,0.3541,-0.4613,0.3836,17.0256,8.4257,17.1461
usdbrl,USD/BRL y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.5582,9,-0.1148,12,13,-0.2325,13.977,-0.4973,0.0838,-0.5414,0.0909,4.2661,3.8188,4.5537
usdbrl,USD/BRL y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.5582,9,-0.0062,16,17,-0.3703,22.6301,-0.1636,0.5303,-0.3833,0.5594,19.9438,8.415,19.6793
