target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.754,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.741,4Q22,2Q26,30,BEA PCE monthly line 339
apac,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.739,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.737,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.598,4Q22,2Q26,30,BEA PCE monthly line 249
apac,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.535,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.528,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.504,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.484,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.476,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.465,2Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.462,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.457,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.452,4Q22,2Q26,30,Booking Holdings quarterly release
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.381,4Q22,2Q26,30,BEA PCE monthly line 250
apac,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.346,4Q22,2Q26,30,BEA PCE monthly line 249 price index
apac,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.293,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.291,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.246,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.234,4Q22,2Q26,30,BEA PCE monthly line 207
apac,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.161,2Q24,1Q26,150,Eurostat tour_ce_omr
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.145,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.025,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.027,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.067,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.117,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.122,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.159,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-2022 all,15,-0.171,4Q22,2Q26,21,JNTO monthly visitor arrivals
apac,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.185,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.606,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.574,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.498,4Q22,2Q26,30,BEA PCE monthly line 334
apac,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.466,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.457,4Q22,2Q26,30,BEA PCE monthly line 207
apac,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.447,4Q22,2Q26,30,BEA PCE monthly line 249
apac,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.417,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.35,4Q22,2Q26,30,BEA PCE monthly line 249
apac,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.341,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.332,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.327,4Q22,2Q26,30,BEA PCE monthly line 249 price index
apac,mar_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.31,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.309,4Q22,2Q26,30,Booking Holdings quarterly release
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,post-2022 all,15,0.263,4Q22,2Q26,21,JNTO monthly visitor arrivals
apac,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.261,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.25,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.245,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.236,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.223,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.201,3Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.161,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.15,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.103,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.097,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.093,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.059,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.059,4Q22,2Q26,30,BEA PCE monthly line 250
apac,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.049,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.029,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.024,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.091,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.104,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.123,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.161,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.161,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.223,4Q22,2Q26,30,BEA PCE monthly line 339
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.301,4Q22,2Q26,30,BEA PCE monthly line 339
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.524,4Q22,2Q26,40,Statistics Canada table 24-10-0053
apac,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.571,4Q22,2Q26,37,Expedia quarterly release
apac,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.678,3Q24,2Q26,150,Eurostat tour_ce_omr
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.705,4Q24,1Q26,40,Statistics Canada table 24-10-0053
apac,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.575,4Q24,1Q26,30,BEA PCE monthly line 249 price index
apac,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.524,4Q24,1Q26,30,BEA PCE monthly line 334
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.499,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.44,4Q24,1Q26,40,Statistics Canada table 24-10-0053
apac,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.395,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.37,4Q24,1Q26,40,Statistics Canada table 24-10-0053
apac,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.368,4Q24,1Q26,30,BEA PCE monthly line 207
apac,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.302,4Q24,1Q26,40,Statistics Canada table 24-10-0053
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.27,4Q24,1Q26,30,BEA PCE monthly line 339
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.041,4Q24,1Q26,30,BEA PCE monthly line 339
apac,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.212,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.26,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.288,4Q24,1Q26,37,Expedia quarterly release
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.329,4Q24,1Q26,21,JNTO monthly visitor arrivals
apac,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.412,4Q24,1Q26,30,BEA PCE monthly line 249
apac,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.425,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.496,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.558,4Q24,1Q26,30,Booking Holdings quarterly release
apac,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.591,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.701,4Q24,1Q26,40,Statistics Canada table 24-10-0053
apac,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.81,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.813,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.87,4Q24,1Q26,30,BEA PCE monthly line 250
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.874,4Q24,1Q26,30,BEA PCE monthly line 249
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.889,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.894,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.917,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.919,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.813,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.805,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.743,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.736,4Q24,2Q26,30,BEA PCE monthly line 207
apac,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.71,4Q24,2Q26,30,BEA PCE monthly line 249
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.68,4Q24,2Q26,30,BEA PCE monthly line 339
apac,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.657,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.656,4Q24,2Q26,30,Booking Holdings quarterly release
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.652,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.641,4Q24,2Q26,30,BEA PCE monthly line 339
apac,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.596,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.553,4Q24,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
apac,mar_revpar_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.52,4Q24,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.502,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.501,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.497,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.491,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.488,4Q24,2Q26,37,Expedia quarterly release
apac,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.475,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.465,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.448,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.44,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.433,4Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.424,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.376,4Q24,2Q26,30,BEA PCE monthly line 249 price index
apac,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.352,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.326,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.321,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.281,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.161,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.159,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.141,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.135,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.128,4Q24,2Q26,30,BEA PCE monthly line 250
apac,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.107,4Q24,1Q26,150,Eurostat tour_ce_omr
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.101,4Q24,2Q26,30,BEA PCE monthly line 249
apac,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,0.073,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-4Q24 normalised,7,-0.095,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-4Q24 normalised,7,-0.122,4Q24,2Q26,21,JNTO monthly visitor arrivals
apac,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,-0.153,4Q24,2Q26,30,BEA PCE monthly line 334
apac,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.418,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.411,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.387,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
apac,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.372,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.359,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.359,4Q24,2Q26,30,BEA PCE monthly line 339
apac,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.33,4Q24,2Q26,30,BEA PCE monthly line 249
apac,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.327,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.321,4Q24,2Q26,30,BEA PCE monthly line 250
apac,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-4Q24 normalised,7,0.32,4Q24,2Q26,40,Statistics Canada table 24-10-0053
apac,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.3,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.282,4Q24,2Q26,150,Eurostat tour_ce_omr
apac,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-4Q24 normalised,7,0.25,4Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
apac,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-4Q24 normalised,7,0.236,4Q24,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
