task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
B_post_release_drift,2026Q2,legacy_5d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-2.2799,19.6477,-21.9276,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-08-13,185.13,0.0,-8.41,-3.6637,,
B_post_release_drift,2022Q4,legacy_5d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-5.6459,9.3203,-14.9662,2023-02-14,CNBC,2023-02-14,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-02-14 16:00 ET (pre-release close - NOT executable),120.87,close 2023-02-22,127.21,0.0,-7.283,-3.6787,,
B_post_release_drift,2023Q1,legacy_5d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-3.1704,-18.7619,15.5916,2023-05-09,CNBC,2023-05-09,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-05-09 16:00 ET (pre-release close - NOT executable),127.07,close 2023-05-16,105.41,0.0,9.3203,-2.2344,,
B_post_release_drift,2023Q2,legacy_5d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-5.3051,-2.0941,-3.2111,2023-08-03,CNBC,2023-08-03,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-08-03 16:00 ET (pre-release close - NOT executable),140.88,close 2023-08-10,135.97,0.0,-18.7619,-3.8872,,
B_post_release_drift,2023Q3,legacy_5d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-5.4588,-5.9917,0.5329,2023-11-01,CNBC,2023-11-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-11-01 16:00 ET (pre-release close - NOT executable),119.47,close 2023-11-08,117.66,0.0,-2.0941,-3.7241,,
B_post_release_drift,2023Q4,legacy_5d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-5.1075,-0.3616,-4.7459,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-02-21,149.24,0.0,-5.9917,-3.9131,,
B_post_release_drift,2024Q1,legacy_5d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-4.1548,-10.5809,6.4261,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-05-15,145.8,0.0,-0.3616,-3.6399,,
B_post_release_drift,2024Q2,legacy_5d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-5.7154,-15.6451,9.9296,2024-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2024-08-06 16:00 ET (pre-release close - NOT executable),130.47,close 2024-08-13,116.9,0.0,-10.5809,-4.1357,,
B_post_release_drift,2024Q3,legacy_5d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-6.7868,-7.748,0.9612,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-11-14,134.56,0.0,-15.6451,-4.903,,
B_post_release_drift,2024Q4,legacy_5d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-6.0637,5.3988,-11.4625,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-02-21,146.07,0.0,-7.748,-5.0808,,
B_post_release_drift,2025Q1,legacy_5d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-5.9369,0.5469,-6.4838,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-08,126.39,0.0,5.3988,-4.4644,,
B_post_release_drift,2025Q2,legacy_5d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-5.0217,-6.8544,1.8327,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-08-13,124.55,0.0,0.5469,-4.1859,,
B_post_release_drift,2025Q3,legacy_5d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-5.5834,1.0822,-6.6656,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-11-13,121.19,0.0,-6.8544,-4.3264,,
B_post_release_drift,2025Q4,legacy_5d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-4.6329,8.9278,-13.5608,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-02-20,127.89,0.0,1.0822,-4.056,,
B_post_release_drift,2026Q1,legacy_5d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-3.8837,-8.41,4.5263,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-05-14,133.67,0.0,8.9278,-3.4377,,
B_post_release_drift,2026Q2,legacy_5d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-4.4503,19.6477,-24.0979,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-08-13,185.13,0.0,-8.41,-3.6637,,
B_post_release_drift,2023Q4,legacy_5d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-6.6968,-0.3616,-6.3352,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-02-21,149.24,0.0,-5.9917,-3.9131,,
B_post_release_drift,2024Q1,legacy_5d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,-5.9199,-10.5809,4.6609,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-05-15,145.8,0.0,-0.3616,-3.6399,,
B_post_release_drift,2024Q2,legacy_5d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,-7.0198,-15.6451,8.6253,2024-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2024-08-06 16:00 ET (pre-release close - NOT executable),130.47,close 2024-08-13,116.9,0.0,-10.5809,-4.1357,,
B_post_release_drift,2024Q3,legacy_5d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-7.8467,-7.748,-0.0987,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-11-14,134.56,0.0,-15.6451,-4.903,,
B_post_release_drift,2024Q4,legacy_5d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-8.4191,5.3988,-13.8179,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-02-21,146.07,0.0,-7.748,-5.0808,,
B_post_release_drift,2025Q1,legacy_5d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-6.4597,0.5469,-7.0066,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-08,126.39,0.0,5.3988,-4.4644,,
B_post_release_drift,2025Q2,legacy_5d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-5.7687,-6.8544,1.0857,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-08-13,124.55,0.0,0.5469,-4.1859,,
B_post_release_drift,2025Q3,legacy_5d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-5.8072,1.0822,-6.8894,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-11-13,121.19,0.0,-6.8544,-4.3264,,
B_post_release_drift,2025Q4,legacy_5d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-5.2093,8.9278,-14.1371,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-02-20,127.89,0.0,1.0822,-4.056,,
B_post_release_drift,2026Q1,legacy_5d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-4.2901,-8.41,4.1199,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-05-14,133.67,0.0,8.9278,-3.4377,,
B_post_release_drift,2026Q2,legacy_5d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-4.6025,19.6477,-24.2501,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-08-13,185.13,0.0,-8.41,-3.6637,,
B_post_release_drift,2023Q3,legacy_20d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-3.1411,-3.1778,0.0366,2023-11-01,CNBC,2023-11-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-11-01 16:00 ET (pre-release close - NOT executable),119.47,close 2023-11-30,126.34,0.0,-7.7463,-5.5181,,
B_post_release_drift,2023Q4,legacy_20d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-2.5174,6.5127,-9.03,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-03-13,164.76,0.0,-3.1778,-5.3231,,
B_post_release_drift,2024Q1,legacy_20d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-2.0721,-12.2001,10.128,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-06-06,147.0,0.0,6.5127,-4.4126,,
B_post_release_drift,2024Q3,legacy_20d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-2.0714,-9.6108,7.5393,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-12-06,136.92,0.0,-16.4922,-5.7371,,
B_post_release_drift,2024Q4,legacy_20d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,-1.7876,-2.3955,0.6079,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-03-14,122.86,0.0,-9.6108,-5.9792,,
B_post_release_drift,2025Q1,legacy_20d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-4.3378,-3.7469,-0.591,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-30,129.0,0.0,-2.3955,-5.7684,,
B_post_release_drift,2025Q2,legacy_20d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-3.2395,-5.3253,2.0858,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-09-04,125.37,0.0,-3.7469,-5.6561,,
B_post_release_drift,2025Q3,legacy_20d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-2.7435,0.8867,-3.6302,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-12-05,124.32,0.0,-5.3253,-5.6387,,
B_post_release_drift,2025Q4,legacy_20d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,0.0256,10.069,-10.0434,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-03-13,126.3,0.0,0.8867,-5.3124,,
B_post_release_drift,2026Q1,legacy_20d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-3.2358,-6.3829,3.1471,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-06-05,133.54,0.0,10.069,-4.58,,
B_post_release_drift,2026Q2,legacy_20d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-0.8049,21.7418,-22.5467,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-09-03,185.25,0.0,-6.3829,-4.6619,,
B_post_release_drift,2022Q4,legacy_20d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-6.2532,-3.482,-2.7713,2023-02-14,CNBC,2023-02-14,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-02-14 16:00 ET (pre-release close - NOT executable),120.87,close 2023-03-15,113.58,0.0,-12.9703,-4.0927,,
B_post_release_drift,2023Q1,legacy_20d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-5.9983,-16.7293,10.731,2023-05-09,CNBC,2023-05-09,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-05-09 16:00 ET (pre-release close - NOT executable),127.07,close 2023-06-07,116.55,0.0,-3.482,-4.0248,,
B_post_release_drift,2023Q2,legacy_20d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-7.2336,-7.7463,0.5127,2023-08-03,CNBC,2023-08-03,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-08-03 16:00 ET (pre-release close - NOT executable),140.88,close 2023-08-31,131.55,0.0,-16.7293,-5.2953,,
B_post_release_drift,2023Q3,legacy_20d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-8.107,-3.1778,-4.9293,2023-11-01,CNBC,2023-11-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2023-11-01 16:00 ET (pre-release close - NOT executable),119.47,close 2023-11-30,126.34,0.0,-7.7463,-5.5181,,
B_post_release_drift,2023Q4,legacy_20d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-6.8887,6.5127,-13.4014,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-03-13,164.76,0.0,-3.1778,-5.3231,,
B_post_release_drift,2024Q1,legacy_20d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-5.0009,-12.2001,7.1992,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-06-06,147.0,0.0,6.5127,-4.4126,,
B_post_release_drift,2024Q2,legacy_20d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-6.7715,-16.4922,9.7207,2024-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2024-08-06 16:00 ET (pre-release close - NOT executable),130.47,close 2024-09-04,115.21,0.0,-12.2001,-4.9689,,
B_post_release_drift,2024Q3,legacy_20d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-7.8189,-9.6108,1.7919,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-12-06,136.92,0.0,-16.4922,-5.7371,,
B_post_release_drift,2024Q4,legacy_20d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-7.0795,-2.3955,-4.6841,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-03-14,122.86,0.0,-9.6108,-5.9792,,
B_post_release_drift,2025Q1,legacy_20d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-7.5525,-3.7469,-3.8057,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-30,129.0,0.0,-2.3955,-5.7684,,
B_post_release_drift,2025Q2,legacy_20d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-6.7405,-5.3253,-1.4152,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-09-04,125.37,0.0,-3.7469,-5.6561,,
B_post_release_drift,2025Q3,legacy_20d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-7.2065,0.8867,-8.0932,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-12-05,124.32,0.0,-5.3253,-5.6387,,
B_post_release_drift,2025Q4,legacy_20d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-6.0348,10.069,-16.1038,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-03-13,126.3,0.0,0.8867,-5.3124,,
B_post_release_drift,2026Q1,legacy_20d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-5.1436,-6.3829,1.2393,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-06-05,133.54,0.0,10.069,-4.58,,
B_post_release_drift,2026Q2,legacy_20d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-5.6148,21.7418,-27.3566,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-09-03,185.25,0.0,-6.3829,-4.6619,,
B_post_release_drift,2023Q4,legacy_20d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-8.4619,6.5127,-14.9746,2024-02-13,CNBC,2024-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-02-13 16:00 ET (pre-release close - NOT executable),150.82,close 2024-03-13,164.76,0.0,-3.1778,-5.3231,,
B_post_release_drift,2024Q1,legacy_20d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,-6.044,-12.2001,6.1561,2024-05-08,CNBC,2024-05-08,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-05-08 16:00 ET (pre-release close - NOT executable),157.9,close 2024-06-06,147.0,0.0,6.5127,-4.4126,,
B_post_release_drift,2024Q2,legacy_20d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,-6.9194,-16.4922,9.5728,2024-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2024-08-06 16:00 ET (pre-release close - NOT executable),130.47,close 2024-09-04,115.21,0.0,-12.2001,-4.9689,,
B_post_release_drift,2024Q3,legacy_20d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-8.5247,-9.6108,1.086,2024-11-07,CNBC,2024-11-07,StreetAccount,True,legacy: pre-release close entry (NOT executable),2024-11-07 16:00 ET (pre-release close - NOT executable),147.37,close 2024-12-06,136.92,0.0,-16.4922,-5.7371,,
