series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
ia_listings_yoy_median_city,sm_cash_per_night,0,supply,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash_per_night,0,supply,1Q24-2Q26,1,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash_per_night,1,supply,1Q22-2Q26,0,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash_per_night,1,supply,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash_per_night,2,supply,1Q22-2Q26,0,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,sm_cash_per_night,2,supply,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,0,supply,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,0,supply,1Q24-2Q26,1,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,1,supply,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,1,supply,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,2,supply,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,nights_m,2,supply,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,0,supply,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,0,supply,1Q24-2Q26,1,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,1,supply,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,1,supply,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,2,supply,1Q22-2Q26,0,,,,False,+,,insufficient n,False,False
ia_listings_yoy_median_city,adj_ebitda_margin_pct,2,supply,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
funds_held_musd,interest_income_musd,0,balance_sheet,1Q22-2Q26,18,0.39,0.487,0.408,False,+,True,"logged, not promising",False,False
funds_held_musd,interest_income_musd,0,balance_sheet,1Q24-2Q26,10,0.241,0.087,0.106,False,+,True,recent-window fail,False,False
funds_held_musd,interest_income_musd,1,balance_sheet,1Q22-2Q26,17,0.393,0.445,0.152,False,+,True,"logged, not promising",False,False
funds_held_musd,interest_income_musd,1,balance_sheet,1Q24-2Q26,10,0.737,0.583,0.848,True,+,True,recent-window pass,False,False
funds_held_musd,interest_income_musd,2,balance_sheet,1Q22-2Q26,16,0.492,0.46,-0.105,False,+,True,"logged, not promising",False,False
funds_held_musd,interest_income_musd,2,balance_sheet,1Q24-2Q26,10,0.879,0.814,0.863,True,+,True,recent-window pass,False,False
tenk_employees_year_end,pd_cash,0,labour,1Q22-2Q26,4,0.036,-0.114,,False,+,True,"logged, not promising",False,False
tenk_employees_year_end,pd_cash,0,labour,1Q24-2Q26,2,,,,False,+,,insufficient n,False,False
tenk_employees_year_end,pd_cash,1,labour,1Q22-2Q26,5,0.213,-0.082,,False,+,True,"logged, not promising",False,False
tenk_employees_year_end,pd_cash,1,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_employees_year_end,pd_cash,2,labour,1Q22-2Q26,5,0.313,0.053,,False,+,True,"logged, not promising",False,False
tenk_employees_year_end,pd_cash,2,labour,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_employees_year_end,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,4,-0.432,-0.587,,False,-,True,"logged, not promising",False,False
tenk_employees_year_end,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,2,,,,False,-,,insufficient n,False,False
tenk_employees_year_end,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,5,0.019,-0.125,,False,-,False,"logged, not promising",False,False
tenk_employees_year_end,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_employees_year_end,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,5,0.223,0.152,,False,-,False,"logged, not promising",False,False
tenk_employees_year_end,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,0,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,0,support,1Q24-2Q26,0,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,1,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,1,support,1Q24-2Q26,1,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,2,support,1Q22-2Q26,1,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash,2,support,1Q24-2Q26,1,,,,False,+,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,0,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,0,support,1Q24-2Q26,0,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,1,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,1,support,1Q24-2Q26,1,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,2,support,1Q22-2Q26,1,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,ops_cash_per_night,2,support,1Q24-2Q26,1,,,,False,either,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,0,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,0,support,1Q24-2Q26,0,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,1,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,1,support,1Q24-2Q26,1,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,2,support,1Q22-2Q26,1,,,,False,-,,insufficient n,False,False
tenk_contingent_support_workers,adj_ebitda_margin_pct,2,support,1Q24-2Q26,1,,,,False,-,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash,0,payments,1Q22-2Q26,4,0.593,0.174,,False,+,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash,0,payments,1Q24-2Q26,2,,,,False,+,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash,1,payments,1Q22-2Q26,5,-0.226,0.046,,False,+,False,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash,1,payments,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash,2,payments,1Q22-2Q26,5,-0.405,-0.104,,False,+,False,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash,2,payments,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_per_night,0,payments,1Q22-2Q26,4,-0.746,-0.656,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_per_night,0,payments,1Q24-2Q26,2,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_per_night,1,payments,1Q22-2Q26,5,0.253,-0.171,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_per_night,1,payments,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_per_night,2,payments,1Q22-2Q26,5,-0.333,-0.083,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_per_night,2,payments,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,0,payments,1Q22-2Q26,4,-0.532,-0.721,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,0,payments,1Q24-2Q26,2,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,1,payments,1Q22-2Q26,5,0.57,0.497,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,1,payments,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,2,payments,1Q22-2Q26,5,-0.093,0.276,,False,either,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,cor_cash_pct_gbv,2,payments,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,0,payments,1Q22-2Q26,4,0.847,0.898,,False,-,False,"logged, not promising",False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,0,payments,1Q24-2Q26,2,,,,False,-,,insufficient n,False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,1,payments,1Q22-2Q26,5,-0.394,0.049,,False,-,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,1,payments,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,2,payments,1Q22-2Q26,5,-0.536,-0.348,,False,-,True,"logged, not promising",False,False
tenk_chargeback_expense_musd,adj_ebitda_margin_pct,2,payments,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,0,hosting,1Q22-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,0,hosting,1Q24-2Q26,2,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,1,hosting,1Q22-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,1,hosting,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,2,hosting,1Q22-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash,2,hosting,1Q24-2Q26,3,,,,False,+,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,0,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,0,hosting,1Q24-2Q26,2,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,1,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,1,hosting,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,2,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_per_night,2,hosting,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,0,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,0,hosting,1Q24-2Q26,2,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,1,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,1,hosting,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,2,hosting,1Q22-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,cor_cash_pct_gbv,2,hosting,1Q24-2Q26,3,,,,False,either,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,0,hosting,1Q22-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,0,hosting,1Q24-2Q26,2,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,1,hosting,1Q22-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,1,hosting,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,2,hosting,1Q22-2Q26,3,,,,False,-,,insufficient n,False,False
tenk_hosting_commitment_remaining_musd,adj_ebitda_margin_pct,2,hosting,1Q24-2Q26,3,,,,False,-,,insufficient n,False,False
event_E01_sm_cash,sm_cash,0,events,1Q22-2Q26,18,,,0.094,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash,0,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash,1,events,1Q22-2Q26,18,,,0.094,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash,1,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash,2,events,1Q22-2Q26,18,,,0.094,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash,2,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,0,events,1Q22-2Q26,18,,,0.097,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,0,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,1,events,1Q22-2Q26,18,,,0.097,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,1,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,2,events,1Q22-2Q26,18,,,0.097,False,either,,insufficient n,False,False
event_E01_sm_cash,sm_cash_per_night,2,events,1Q24-2Q26,10,,,-0.14,False,either,,insufficient n,False,False
event_E01_sm_cash,nights_m,0,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,nights_m,0,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,nights_m,1,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,nights_m,1,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,nights_m,2,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,nights_m,2,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,,,-0.085,False,either,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,,,0.004,False,either,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,,,-0.085,False,either,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,,,0.004,False,either,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,,,-0.085,False,either,,insufficient n,False,False
event_E01_sm_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,,,0.004,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash,0,events,1Q22-2Q26,18,-0.669,-0.465,0.438,False,+,False,"logged, not promising",False,False
event_E02_cor_cash,cor_cash,0,events,1Q24-2Q26,10,,,0.13,False,+,,insufficient n,False,False
event_E02_cor_cash,cor_cash,1,events,1Q22-2Q26,18,-0.787,-0.559,-0.337,False,+,False,"logged, not promising",False,False
event_E02_cor_cash,cor_cash,1,events,1Q24-2Q26,10,,,0.13,False,+,,insufficient n,False,False
event_E02_cor_cash,cor_cash,2,events,1Q22-2Q26,18,-0.857,-0.621,-0.567,False,+,False,"logged, not promising",False,False
event_E02_cor_cash,cor_cash,2,events,1Q24-2Q26,10,,,0.13,False,+,,insufficient n,False,False
event_E02_cor_cash,cor_cash_per_night,0,events,1Q22-2Q26,18,0.572,0.292,0.322,False,either,True,candidate,False,False
event_E02_cor_cash,cor_cash_per_night,0,events,1Q24-2Q26,10,,,0.129,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash_per_night,1,events,1Q22-2Q26,18,0.225,0.136,-0.318,False,either,True,"logged, not promising",False,False
event_E02_cor_cash,cor_cash_per_night,1,events,1Q24-2Q26,10,,,0.129,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash_per_night,2,events,1Q22-2Q26,18,0.132,0.104,-0.492,False,either,True,"logged, not promising",False,False
event_E02_cor_cash,cor_cash_per_night,2,events,1Q24-2Q26,10,,,0.129,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash_pct_gbv,0,events,1Q22-2Q26,18,0.717,0.395,0.538,True,either,True,candidate,False,False
event_E02_cor_cash,cor_cash_pct_gbv,0,events,1Q24-2Q26,10,,,0.168,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash_pct_gbv,1,events,1Q22-2Q26,18,0.271,0.134,-0.375,False,either,True,"logged, not promising",False,False
event_E02_cor_cash,cor_cash_pct_gbv,1,events,1Q24-2Q26,10,,,0.168,False,either,,insufficient n,False,False
event_E02_cor_cash,cor_cash_pct_gbv,2,events,1Q22-2Q26,18,0.231,0.119,-0.454,False,either,True,"logged, not promising",False,False
event_E02_cor_cash,cor_cash_pct_gbv,2,events,1Q24-2Q26,10,,,0.168,False,either,,insufficient n,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.703,-0.565,-0.07,False,-,True,candidate,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,,,0.004,False,-,,insufficient n,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.905,-0.747,-0.265,False,-,True,candidate,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,,,0.004,False,-,,insufficient n,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.727,-0.602,0.407,False,-,True,candidate,False,False
event_E02_cor_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,,,0.004,False,-,,insufficient n,False,False
event_E03_cor_cash,cor_cash,0,events,1Q22-2Q26,18,-0.524,-0.319,-0.056,False,+,False,"logged, not promising",False,False
event_E03_cor_cash,cor_cash,0,events,1Q24-2Q26,10,,,0.13,False,+,,insufficient n,False,False
event_E03_cor_cash,cor_cash,1,events,1Q22-2Q26,18,-0.472,-0.268,-0.053,False,+,False,"logged, not promising",False,False
event_E03_cor_cash,cor_cash,1,events,1Q24-2Q26,10,-0.022,0.032,-0.002,False,+,False,recent-window fail,False,False
event_E03_cor_cash,cor_cash,2,events,1Q22-2Q26,18,-0.485,-0.307,-0.197,False,+,False,"logged, not promising",False,False
event_E03_cor_cash,cor_cash,2,events,1Q24-2Q26,10,-0.272,-0.13,-0.309,False,+,False,recent-window fail,False,False
event_E03_cor_cash,cor_cash_per_night,0,events,1Q22-2Q26,18,0.306,0.299,0.024,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_per_night,0,events,1Q24-2Q26,10,,,0.129,False,either,,insufficient n,False,False
event_E03_cor_cash,cor_cash_per_night,1,events,1Q22-2Q26,18,0.271,0.28,0.016,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_per_night,1,events,1Q24-2Q26,10,-0.007,0.042,-0.001,False,either,True,recent-window fail,False,False
event_E03_cor_cash,cor_cash_per_night,2,events,1Q22-2Q26,18,0.113,0.135,-0.151,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_per_night,2,events,1Q24-2Q26,10,-0.304,-0.162,-0.311,False,either,True,recent-window fail,False,False
event_E03_cor_cash,cor_cash_pct_gbv,0,events,1Q22-2Q26,18,0.197,0.145,-0.209,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_pct_gbv,0,events,1Q24-2Q26,10,,,0.168,False,either,,insufficient n,False,False
event_E03_cor_cash,cor_cash_pct_gbv,1,events,1Q22-2Q26,18,0.153,0.099,-0.214,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_pct_gbv,1,events,1Q24-2Q26,10,-0.085,-0.063,-0.082,False,either,True,recent-window fail,False,False
event_E03_cor_cash,cor_cash_pct_gbv,2,events,1Q22-2Q26,18,-0.034,-0.123,-0.416,False,either,True,"logged, not promising",False,False
event_E03_cor_cash,cor_cash_pct_gbv,2,events,1Q24-2Q26,10,-0.524,-0.408,-0.528,True,either,True,recent-window pass,False,False
event_E03_cor_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.528,-0.526,0.074,False,-,True,candidate,False,False
event_E03_cor_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,,,0.004,False,-,,insufficient n,False,False
event_E03_cor_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.567,-0.608,-0.138,False,-,True,candidate,True,False
event_E03_cor_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,-0.79,-0.584,-0.729,True,-,True,recent-window pass,True,False
event_E03_cor_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.512,-0.532,-0.161,False,-,True,candidate,True,False
event_E03_cor_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,-0.56,-0.385,-0.584,True,-,True,recent-window pass,True,False
event_E04_cor_cash,cor_cash,0,events,1Q22-2Q26,18,-0.524,-0.319,-0.056,False,-,True,candidate,False,False
event_E04_cor_cash,cor_cash,0,events,1Q24-2Q26,10,,,0.13,False,-,,insufficient n,False,False
event_E04_cor_cash,cor_cash,1,events,1Q22-2Q26,18,-0.472,-0.268,-0.053,False,-,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash,1,events,1Q24-2Q26,10,-0.022,0.032,-0.002,False,-,True,recent-window fail,False,False
event_E04_cor_cash,cor_cash,2,events,1Q22-2Q26,18,-0.485,-0.307,-0.197,False,-,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash,2,events,1Q24-2Q26,10,-0.272,-0.13,-0.309,False,-,True,recent-window fail,False,False
event_E04_cor_cash,cor_cash_per_night,0,events,1Q22-2Q26,18,0.306,0.299,0.024,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_per_night,0,events,1Q24-2Q26,10,,,0.129,False,either,,insufficient n,False,False
event_E04_cor_cash,cor_cash_per_night,1,events,1Q22-2Q26,18,0.271,0.28,0.016,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_per_night,1,events,1Q24-2Q26,10,-0.007,0.042,-0.001,False,either,True,recent-window fail,False,False
event_E04_cor_cash,cor_cash_per_night,2,events,1Q22-2Q26,18,0.113,0.135,-0.151,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_per_night,2,events,1Q24-2Q26,10,-0.304,-0.162,-0.311,False,either,True,recent-window fail,False,False
event_E04_cor_cash,cor_cash_pct_gbv,0,events,1Q22-2Q26,18,0.197,0.145,-0.209,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_pct_gbv,0,events,1Q24-2Q26,10,,,0.168,False,either,,insufficient n,False,False
event_E04_cor_cash,cor_cash_pct_gbv,1,events,1Q22-2Q26,18,0.153,0.099,-0.214,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_pct_gbv,1,events,1Q24-2Q26,10,-0.085,-0.063,-0.082,False,either,True,recent-window fail,False,False
event_E04_cor_cash,cor_cash_pct_gbv,2,events,1Q22-2Q26,18,-0.034,-0.123,-0.416,False,either,True,"logged, not promising",False,False
event_E04_cor_cash,cor_cash_pct_gbv,2,events,1Q24-2Q26,10,-0.524,-0.408,-0.528,True,either,True,recent-window pass,False,False
event_E04_cor_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.528,-0.526,0.074,False,+,False,"logged, not promising",False,False
event_E04_cor_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,,,0.004,False,+,,insufficient n,False,False
event_E04_cor_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.567,-0.608,-0.138,False,+,False,"logged, not promising",False,False
event_E04_cor_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,-0.79,-0.584,-0.729,False,+,False,recent-window fail,False,False
event_E04_cor_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.512,-0.532,-0.161,False,+,False,"logged, not promising",False,False
event_E04_cor_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,-0.56,-0.385,-0.584,False,+,False,recent-window fail,False,False
event_E05_ops_cash,ops_cash,0,events,1Q22-2Q26,18,-0.447,-0.339,-0.324,False,-,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash,0,events,1Q24-2Q26,10,-0.15,-0.12,-0.143,False,-,True,recent-window fail,False,False
event_E05_ops_cash,ops_cash,1,events,1Q22-2Q26,18,-0.297,-0.122,-0.169,False,-,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash,1,events,1Q24-2Q26,10,0.099,0.152,0.087,False,-,False,recent-window fail,False,False
event_E05_ops_cash,ops_cash,2,events,1Q22-2Q26,18,-0.133,0.115,0.01,False,-,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash,2,events,1Q24-2Q26,10,0.358,0.437,0.351,False,-,False,recent-window fail,False,False
event_E05_ops_cash,ops_cash_per_night,0,events,1Q22-2Q26,18,-0.093,-0.14,-0.305,False,either,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash_per_night,0,events,1Q24-2Q26,10,-0.132,-0.122,-0.149,False,either,True,recent-window fail,False,False
event_E05_ops_cash,ops_cash_per_night,1,events,1Q22-2Q26,18,0.003,0.027,-0.148,False,either,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash_per_night,1,events,1Q24-2Q26,10,0.056,0.09,0.082,False,either,True,recent-window fail,False,False
event_E05_ops_cash,ops_cash_per_night,2,events,1Q22-2Q26,18,0.134,0.251,0.038,False,either,True,"logged, not promising",False,False
event_E05_ops_cash,ops_cash_per_night,2,events,1Q24-2Q26,10,0.295,0.359,0.346,False,either,True,recent-window fail,False,False
event_E05_ops_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.301,-0.214,-0.119,False,+,False,"logged, not promising",False,False
event_E05_ops_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,-0.038,0.107,-0.453,False,+,False,recent-window fail,False,False
event_E05_ops_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.29,-0.242,-0.211,False,+,False,"logged, not promising",False,False
event_E05_ops_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,-0.159,-0.045,-0.639,False,+,False,recent-window fail,False,False
event_E05_ops_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.203,-0.082,-0.166,False,+,False,"logged, not promising",False,False
event_E05_ops_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,0.034,0.202,-0.614,False,+,True,recent-window fail,False,False
event_E06_cor_cash,cor_cash,0,events,1Q22-2Q26,18,-0.137,0.206,0.311,False,-,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash,0,events,1Q24-2Q26,10,0.452,0.563,0.519,False,-,False,recent-window fail,False,False
event_E06_cor_cash,cor_cash,1,events,1Q22-2Q26,18,-0.025,0.376,0.422,False,-,True,"logged, not promising",False,False
