git_blob,path,bytes,sha256,flags
7c0a9d75a69783695fc0271dca6255cc2a0d7d39,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/input_manifest.csv,7910,26475aef6c0415ab3beb436243f3630b9374dcfdf557a835111e01b41b9fefc1,
fc88e19c02822b0aa297dec7b584aded308b0f8c,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/joint_parameter_compensation.csv,1145,4bf47fa38a421fbad3bc695340a4840d728334cca2f2bda4661084bce7885a78,
78dda12a635d5f19a5e813ec9ad44d5356dd1b3b,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/precision_sensitivity.json,368,f133fa5f7af61130339ebed817dbac2bcd6240ce0d30de95f6d5261df9a3bd2a,
4fff951c2bc87536d6ff9fe3640e276dd8f98d1b,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/rebuild_final_v1/summary.json,656,2382a489293c522361c32b7ca0de0f0a9f59d7052f34c7b11564eed00bc4170f,
f432db13a4b5ad5b8859dc83118df531462c407b,data/processed/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/results_v1/summary.json,592,9b932fd557d9c45a59f51c5a2c0a07ba72eb678364bac894a039a9355c998c2d,
9f7f0207cb5ac5685b0d695eb38ffe714642ea24,docs/revenue-forecast-strategy/05_backtests/.gitattributes,35,ea0e9ca2f5d9cd43e651d45ab7980ed8cd21085220f16ed490bbc32d4d9265bb,
555c7369af22a3f534637b038391e3bc5849c333,docs/revenue-forecast-strategy/05_backtests/L3_PUBLICATION_HANDOFF_v1.md,6938,5b22a7a9abce76ab872aefa72feecf6dcafefc88dab1698575e5fdbf8af4b5df,
25a2c52530c446bcdb05a818ad4549277756c25e,docs/revenue-forecast-strategy/05_backtests/QUANT_THESIS_VALIDATION_v1.md,7282,82906c0eb568bd07e1f8c07fbec0b4e00b48a81f3eb6ec906c02c457e393d792,
6356a39be9d9a4f13f3c00d14ac1b52404401587,docs/revenue-forecast-strategy/WORKBOARD_L3_v1.md,1738,0074cda4e55b3059cda2d6d91c9e83172031759c758a6b5116b872963cc81461,
0e63f1e772f381f73310d3047c66c6c45b526001,docs/revenue-forecast-strategy/WORKBOARD_L3_v2.md,1559,7ad1516870c85186e182f12d8711333e1fc635a7ee4ee4fccd69dd2f8c0e235d,
51409a0792d01642f43b55d5ffcfae89ae101f48,docs/revenue-forecast-strategy/WORKBOARD_L3_v3.md,2380,049b08d78c000960a6e8d3fe848523ae20d47cdbf31f37439a5423df4720a8c3,
cddc454e6d52e7af49c2570da45545b2fb50d221,docs/revenue-forecast-strategy/quant_thesis_validation_v1/ACCEPTANCE_REVIEW_v1.md,4381,716ad3f02aa3eb957a11d744d64f5fbab82626ae1d3a9a74713b6bf3d42c80d8,
93d3cf94933513135fce15f0784542d646508026,docs/revenue-forecast-strategy/quant_thesis_validation_v1/ARTIFACT_INDEX_v1.md,3525,7cbee6e9daa0ddcba7d9a24e4f640249c4d98059fa21b272ac45e3d6d9f7bd20,
a04266c3d9b1d1ca5830fe8d8ee0cafa59dc5174,docs/revenue-forecast-strategy/quant_thesis_validation_v1/ATTEMPT_AND_REPAIR_LEDGER_v1.md,5381,10feed40afc5686674b73f3260f9c7a6812f7cffc6191bec6fce996755b22bb3,
df77ba3f10ceed6a375a479c33d0617cc4aa7b90,docs/revenue-forecast-strategy/quant_thesis_validation_v1/CHAIN_PROTOCOL_v1.md,2684,8b2adba16bdf3871cb5d7b93d3301c4902dbe07a25412e584ce3d0da2b9c505d,
311e3a284e68b4553783a505088acd00482c7422,docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v1.json,3697,7e4787b832cb77a55a96bc8f741aef7aab410011b49426b1bddcab6e1a875931,
565dee3cb3c363f0a346307225566ff03dfefbfd,docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v2.json,3954,9f69b89db57ec78fb8b454bdbb1922f905ad3a7f0dbc15acc072e35e014e78f0,
5f0f54dd14be6aa366b8e24c26b75d80ea3fb8ac,docs/revenue-forecast-strategy/quant_thesis_validation_v1/DECISION_SUMMARY_v3.json,3937,5980e1985fb3cda8134fab2040fdd5445353dd2c9de4dc248d97337a1d4ae7f4,
49593472057309583e79502fc6c6df7d2747885d,docs/revenue-forecast-strategy/quant_thesis_validation_v1/EXECUTION_RESUME_v1.md,2259,a0742dfc05160cce2dd8b5391cad6914c96a822865fa4c4cd915b2cb63ed8fd5,
54059acf993c140f98f026f026fe16fe42149b4e,docs/revenue-forecast-strategy/quant_thesis_validation_v1/FINAL_PROTOCOL_v1.md,3607,dd010ed6d158f1003b9ec55147e16a3f9464010c571b20fe25dad254202cb8ec,
005863f42e19fcae130af4ae53a629628ee3f73f,docs/revenue-forecast-strategy/quant_thesis_validation_v1/MISSION_WORKBOARD_v1.md,2901,9ca9b0ba359373c9834b66565cca0b6c94d25690edef499886f7d34e4522dc67,
99545f70e3228c967be2a9322a832e5b3c7d00ba,docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_FOUNDATIONS_v1.md,8636,ceccb87950f207825dc6a7f6d1580f16d8513ebf85f1f7229a87078214961f7f,
bdc2a86764c72fbc964e12ac3a73055236b63fd7,docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v1.md,20438,bb20c0db754dad017b15250d55a034f9252910efbee2297be4a4911f95dc8884,
f1cf0ebb0f1a9d7621b7c1059cb99cc164e65abb,docs/revenue-forecast-strategy/quant_thesis_validation_v1/PRESENTATION_DEFENSE_v2.md,20531,dc60c70ec92e4d572b3c24110c375524895aadc3ada181ba7796a5245b15543a,
24628768acc68e57858ca5220aa13e6fd71752a8,docs/revenue-forecast-strategy/quant_thesis_validation_v1/PROTOCOL_FREEZE_v1.json,418,920d935d48433b0ac49b1d3c3d702f66625f65b7cdc869c69a8fd067d985fc41,
0b83af2a10ac178d47837bace94b48d92db16479,docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_FINAL_v3.md,3335,b71d49ed350d34c1bd53da2ade17764fed361b380146431e64cded43f07739b9,
9f683591a6b34d8257550aaecc875e9a7ee0a3a7,docs/revenue-forecast-strategy/quant_thesis_validation_v1/WORKBOARD_RESUME_v2.md,3761,f351434f084a8a45f7a932c9f000fba76fc578bd47a78b5b233333fb3ef4e6dc,
afbfc45af9b4dc7f1ef53189388da651879f2df1,docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/ACCOUNTING_EXPECTATIONS_REVIEW_v1.md,15203,150fdfd18272fbe2f22200471e6affd18d3968c412489273777e1c0080b91d36,
fea3d5d33a7686f6eec935c7d63928861c1dabd0,docs/revenue-forecast-strategy/quant_thesis_validation_v1/accounting_review_v1/NET_CASH_SOURCE_CHECK_v1.md,1898,ca2e28f25d5e095ecf57e7d0718e248560121625e939bd22854dd0754dc824ca,
b39dc69f2d5754682b69f7d5bfefa6fac69f165c,docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/ECONOMIC_PRESENTATION_REVIEW_v1.md,11198,c4821d896b09ee2bb05c3412014fb18c958860ff5adf1adb85b403e49ceacfa0,
4ef1d1f1232da5f555b759fa059b3e8c5e93f280,docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/FINAL_PROSE_CLOSURE_v1.md,7758,f1ffc30ed90139033c9ffed271271d79ed2bbdb419c852ada3e72bf6dd07e498,
40e03c29b7421531b23ee672b985af81527e7218,docs/revenue-forecast-strategy/quant_thesis_validation_v1/adversarial_review_v1/PROSE_REVIEW_v1.md,4622,e38451e850f694ac44674bbb64e53c57df838d6f91dfd608e99e01371e5d1f47,
76014da95f55f3d49cde6a6d363b478767abbad3,docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary.pdf,4635,3dcb77d0e7e50ab163134d163ac3732b86fa31d10f8cc4c9ed2b3e24ec374109,
71c885fc2ee49b3a1d5ff73712bf54de26adb208,docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v1/ABNB_decision_summary_preview.png,377688,63b0188b205fb1a2f6fe0ff01aef62d37146e4af9585bded73f4265fe2fa3fdb,
8f05a97ba3d9d72669b1c213e3ea215319b24ea3,docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v2/ABNB_decision_summary.pdf,5260,35c780b85754d1e754b6c5ab04ea637b51d2a1ceee1e4a6d88915bb2b0939b6e,
70079f1a524f1c028d4b68523808e6792f7a7641,docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v2/ABNB_decision_summary_preview.png,378003,2174381e3a7f25ae4c4e54038d77c42b4f01f1135d76ed2a0e706580cf3c992d,
2c66dcdde1bdef2eb0962edbc5d816126b97f057,docs/revenue-forecast-strategy/quant_thesis_validation_v1/delivery_v3/ABNB_decision_summary.pdf,4660,4bacdc75fe124fa3e166215a77502493bad0cd770aaa3755072a40b243f3f42b,
c492154e310cebea72ff9e9f64a072c210cb936c,docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/ASSUMPTIONS_v1.md,4317,27a5ecd04e04f0f2d5ad013616c2f06e974bf046b868b6788ce648b225067570,
90fbccb9e7d437dd669cc4a2f4ecc5e946cf0675,docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/PUBLICATION_REPAIR_v2.md,1556,fef90027c1965cb6a4bb1dfdfcebb0b82944821fca5aee815dabf1bc7e89712f,
ffbf4cdc38b515bb5daa0ea92ea67e2808cc2abb,docs/revenue-forecast-strategy/quant_thesis_validation_v1/economics_v1/RESULTS_v1.md,15457,1f1f90ec582cdbb63303a10d79aae6511202a61b61913faf109c24a93e34729c,
1ab162a2ae6be82ed9303e43eef89992b2ac2418,docs/revenue-forecast-strategy/quant_thesis_validation_v1/failure_archive/freeze_evidence_v2_failed.py.txt,3751,8b4aad998a67584b63ce2fe520de8dc7346d4c106ab055b5e74b41371b5bc30a,
db38964cbc9e058337dacd06791f89f5b35c444d,docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/EARLY_REVIEW_v1.md,6794,199fdea742f70ac8b586960795be01c2cba2d57a015994fba43fea9744ac3f20,
9aae3fa9ae889c6e5fa8f43b343236cbb36f5d84,docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/FINAL_REVIEW_SPEC_v1.json,16101,f6d2e907d47af4f24f14ba7da7f3078f2e4ce928572d5be98660d26df2efb7d5,
d35a3c324bc785e2707d991e006fa0aab8402996,docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/FINAL_REVIEW_v1.md,8374,e383f3ae755e6b2ffc6a9145294f548d1bdd549ab5872d7f696c9ce64a2ee24c,
2eed965f24ad065202cbb0abc335fcf46689975e,docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/POSTSEAL_REVIEW_v1.md,3894,3a37e3eda2d827c065da9eb79cf3cf605acd1b4dbcd770f64ed60dd8c0a23586,
84d58a82a386fdb95b7bf0bf574184102170be52,docs/revenue-forecast-strategy/quant_thesis_validation_v1/final_contract_review_v1/REVIEW_CLARIFICATIONS_v1.md,3818,c702e066cf629453f7b6f9fa26414ca233ab531efb0c56b5358ac17560d0a24d,
0ed2e342323ba9f29d7380a40b0313d353081164,docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/ACCEPTANCE_FINAL.json,3655,33eb8c665f15db9ab09ecbf9d88aaccc4aa61b3d70a12fe6b87c808bbdeb58b0,
2726062c2a477ea007f3911891b2c7c47f22f7bd,docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/L4_HANDOFF.md,12726,3fb62469793577a927a8368e01e2d952d53bd57db8623c408dda64e869298cd5,
97bc15e553ee95d96af7eadc7896886cea30e0d3,docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/analytical_manifest.json,218156,e2916691513dbafe3565c21e89205c7d9185b27045c836296902c1684052b30c,
42daa80f215e1f03513c7a07dc0dd09675161421,docs/revenue-forecast-strategy/quant_thesis_validation_v1/handoff_v1/seal_receipt.json,444,b15ad2942ae5758ef65784d595210a3aed9f14f4e2559377ddeb8bb037fb41c0,
44b7ff869759cd3a99af5da72842ffb11a7c23f1,docs/revenue-forecast-strategy/quant_thesis_validation_v1/independent_reproduction_v1/INDEPENDENT_REPRODUCTION_v1.md,10754,7edf5df6789e3c49c530ede42257b3d4852cdec688998cee4fd0df8d5d068639,
a3d9cfb090a8fbaeadfa6a18a0176264a6e9779f,docs/revenue-forecast-strategy/quant_thesis_validation_v1/prospective_v1/RECEIPT_WORDING_CORRECTION_v1.md,1773,c85eadaf2220bcda335d2b0f505805ba0571ae6e45b80525f98d3c907535baa7,
5b7549acfd738b05227b107c9f73a61f66e61dd6,docs/revenue-forecast-strategy/quant_thesis_validation_v1/prospective_v1/WP_Q2_Q3_RESULTS_v1.md,12721,6f3539db895b6cce2a9704540150dd385b03edcf95cfdba4ce59a176cdb1df88,
95513162da38257387546aa017c1543c2fd478c1,docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/PROTOCOL_PROPOSAL_v1.md,23362,93cb753261d549512d82e11115aa53ca77ecda97f578605fe7a90197db30f4ed,
0de268438e89be305d258d148dbc5f5ef94fdfec,docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/SOURCE_CLARIFICATION_v1.md,1985,85a79c76d9c3b823884beb3d0d1014ddc379c4d79299cc93d1f2fe1e7ba6fbb1,
9e6b1f346ed7cfbd17e42f6b2fa65dd258db5acf,docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/choices_v1.csv,2645,d870e55d5f7229aca7bd0bcc369c37d336566c07e83304ad884977d3e728accd,
1c3d2401e136a8871e2285e9590e4aa93e082aae,docs/revenue-forecast-strategy/quant_thesis_validation_v1/protocol_design_v1/input_schema_v1.csv,5216,eca66e8e6fd49bb4ad991cd0ced1ebc664f30aafddb6cdcb38b3ee42ef12e2a3,
308449c8f6861417db60011f1316cf7ec7f19b79,docs/revenue-forecast-strategy/quant_thesis_validation_v1/source_audit_v1/ADDITIONAL_Q2_2025_SOURCE_DISCREPANCY_v1.md,2775,5ef096b4f2a7563d7059b73dc1437db51b6defa5620443bbaa73ede37d7b3def,
67ddd36b69b5231241eb1e962286e7b0cc055285,docs/revenue-forecast-strategy/quant_thesis_validation_v1/source_audit_v1/WP_Q1_SOURCE_AUDIT_v1.md,9440,92756d39eeb6fdef523085e741ea9d37d4293461f7d88d4ac368a805086d4257,
46e27c72264e9532331a56081bbcec9aa6e34d79,docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/RUNNER_PORTABILITY_ADDENDUM_v1.md,1705,bfcbda7d895f818ee27927d7a5615ffe76ca5de302e9eb084c17b4c97c6e5bb6,
71ef758265b3e0f42d4700f8f3c5e41c0bb5991b,docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/UNCERTAINTY_AUDIT_v1.md,19076,4083d58a79c3411e2480e8fcc9bd518d713082079c27c7b1b4f69cf6c589feaf,
25966036f3e8123b2cac6f313fa5d590d9df6e3f,docs/revenue-forecast-strategy/quant_thesis_validation_v1/uncertainty_audit_v1/UNCERTAINTY_AUDIT_v2.md,19522,b8fee7f1ff70d59754c06a041aab510c6c076ea3f97e1627cc2ad04a1e65f121,
