path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/accounting_diagnostics.csv,2b293cf1929e878df9f3169c0ea77b45b00b6f86,473,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/annual_operating_contrast.csv,126852566c900d82c90e26cecdaca8c3eb3cdbc9,7250,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/cash_share_horizons.csv,062d98c2610d8e640667d9401775055396eb9b5f,787,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/equation_checks.csv,9811162c9d4adc3d6cad3cd600bb140f2ae978a3,54976,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_convention.csv,1a4dfb68de6ff49998a47db51bd08aff52ea710e,793,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_operating_contrast.csv,9b0dc8af07c13d471f4cd47f07562da932ac36c8,15662,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/multiple_cash_share_sensitivity.csv,39c3f1a39cabf92cac329bce42294671d3dd814f,12435,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/receipt.json,ffc57e261713c6a4479ddbf1bbfb98c31efbd750,4194,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/repurchase_price_sensitivity.csv,f23040cdd6321e3e8411eb97a9a8ed70c0865523,1202,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/source_hashes.json,523d1defaf4f97ac5218a182b57231498f628083,1646,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/accounting_diagnostics.csv,86b41f9c504f99c87e84711305159056afcb2e52,752,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/annual_operating_contrast.csv,fd7c11a7d97b8333f9bfcc8029fef4a4f9d1194b,9209,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/cash_share_horizons.csv,9c76733ea7b7bbcaa0810c118b51d0f7a66ca8bd,1162,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/equation_checks.csv,195a99c707c1ba591335be4f6f307bbc62830ba9,92437,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_convention.csv,48e107a2e57379af1224a2819190d327dd9875cf,1173,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_operating_contrast.csv,9ce89639f898f0a5282f306281ae46d2033e6ad7,16309,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/multiple_cash_share_sensitivity.csv,f8b61e752d8bb2a7bc432a1d9bc6868223f01354,16454,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/numerical_receipt_v1.json,ffc57e261713c6a4479ddbf1bbfb98c31efbd750,4194,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/receipt.json,76e3d1ee12a7727a6f9999b179cb50da53067fb3,1778,8f40bcc1fe01113ac33eec32f5eaee3ce967aae2d23c288a0cfd62bfc34374ba,8f40bcc1fe01113ac33eec32f5eaee3ce967aae2d23c288a0cfd62bfc34374ba,8f40bcc1fe01113ac33eec32f5eaee3ce967aae2d23c288a0cfd62bfc34374ba,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/repurchase_price_sensitivity.csv,8bcf763d9d893bd3c32444e3426ae8298c111236,1997,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/source_hashes.json,523d1defaf4f97ac5218a182b57231498f628083,1646,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/accounting_diagnostics.csv,2b293cf1929e878df9f3169c0ea77b45b00b6f86,473,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/annual_operating_contrast.csv,126852566c900d82c90e26cecdaca8c3eb3cdbc9,7250,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/cash_share_horizons.csv,062d98c2610d8e640667d9401775055396eb9b5f,787,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/equation_checks.csv,9811162c9d4adc3d6cad3cd600bb140f2ae978a3,54976,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/horizon_convention.csv,1a4dfb68de6ff49998a47db51bd08aff52ea710e,793,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/horizon_operating_contrast.csv,9b0dc8af07c13d471f4cd47f07562da932ac36c8,15662,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/multiple_cash_share_sensitivity.csv,39c3f1a39cabf92cac329bce42294671d3dd814f,12435,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/receipt.json,ffc57e261713c6a4479ddbf1bbfb98c31efbd750,4194,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/repurchase_price_sensitivity.csv,f23040cdd6321e3e8411eb97a9a8ed70c0865523,1202,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/source_hashes.json,523d1defaf4f97ac5218a182b57231498f628083,1646,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/accounting_diagnostics.csv,86b41f9c504f99c87e84711305159056afcb2e52,752,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/annual_operating_contrast.csv,fd7c11a7d97b8333f9bfcc8029fef4a4f9d1194b,9209,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/cash_share_horizons.csv,9c76733ea7b7bbcaa0810c118b51d0f7a66ca8bd,1162,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/equation_checks.csv,195a99c707c1ba591335be4f6f307bbc62830ba9,92437,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/horizon_convention.csv,48e107a2e57379af1224a2819190d327dd9875cf,1173,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/horizon_operating_contrast.csv,9ce89639f898f0a5282f306281ae46d2033e6ad7,16309,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/multiple_cash_share_sensitivity.csv,f8b61e752d8bb2a7bc432a1d9bc6868223f01354,16454,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/numerical_receipt_v1.json,ffc57e261713c6a4479ddbf1bbfb98c31efbd750,4194,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/receipt.json,6af1a7533890d2ca9213a03a11e0fbe02587b696,1760,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/repurchase_price_sensitivity.csv,8bcf763d9d893bd3c32444e3426ae8298c111236,1997,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/source_hashes.json,523d1defaf4f97ac5218a182b57231498f628083,1646,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/annual.csv,97d09e0eca4cd26cacc13c656d58a273a8eb6fad,14917,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/input_manifest.json,7c3a7e7ee4c170c22f7fa68e8fd54e5b1a4757c4,12768,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/legacy_replication.json,301b355db2b0fc83a959fa9234198e8daa9cfc29,544,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/model_input.json,ed7ac6b88c020ae5d61c8f5c28d42155aabcfea2,113942,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/qa_receipt.json,2f40fea725a64f0348773f91a20e3b720bfeb50b,1167,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/scenario_summary.csv,ccb0896fd5bfda0e0fc103e17be3ee61603c366f,2129,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/valuation.csv,3e3844ca46e65a3b7dab305ff6391d8147e454a6,1801,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/workbook_tieout.json,7d2831179c81ac76d47e2ccf682b9aa3a38fd8a6,17251,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cohort_weights.csv,abbdf7ce5bf0e1ea0dbaac145dba359b77aa0aea,10269,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_comparison.csv,dfd0bf98778b1cebea89312a286f88b7f1af0826,9091,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_selection.csv,88dd16ece9718b8d81c852be579f33f98d1fb08a,1702,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_source_rows.csv,8f4e401cb1c83537262b986dddbe1ec827e1787f,2464,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cushion_inputs.csv,1261d041291bd4fc5861cd2da506b1bf173dd974,257,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/fee_mechanics_comparison.csv,052dbe4c802bedb99893359b52fe631d2fa0c6d2,617,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/forecast.csv,edd6cecb5cb43a60a92e34cbf044622fbb300bcb,12382,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/guide_reconciliation.csv,3b6663d5111ad1331b73fd134ed8abd36a8aec0a,867,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/integration_status.json,df4fe6cabfdf885d423b230f7e715b51b500a447,865,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,True
