observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
1d9535580c1a4376e7c2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,MT,Malta,Nights spent,Total,February,Number,84467,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,738
deabad76ae777ce39bde,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,NL,Netherlands,Nights spent,Total,February,Number,359396,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,747
9f58796aa92eef654c1d,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,NO,Norway,Nights spent,Total,February,Number,198150,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,846
f2189a1858388040f6ea,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,PL,Poland,Nights spent,Total,February,Number,831710,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,765
8fdd5b50271c4001eaea,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,PT,Portugal,Nights spent,Total,February,Number,915879,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,774
571d87bfa0712ce2ad57,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,RO,Romania,Nights spent,Total,February,Number,132912,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,783
4e206eae8a74c7b323ab,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,SE,Sweden,Nights spent,Total,February,Number,126250,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,819
0afbec0ae5fcc423cc6a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,SI,Slovenia,Nights spent,Total,February,Number,71889,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,792
548274bfc83d083e1136,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,SK,Slovakia,Nights spent,Total,February,Number,154268,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,801
480608ebd058d6ea8dc5,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,AT,Austria,Nights spent,Total,March,Number,1401393,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1044
392d27bdc9db593dd9a9,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,BE,Belgium,Nights spent,Total,March,Number,361816,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,873
8dd038f4cf6662d55f8b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,BG,Bulgaria,Nights spent,Total,March,Number,95147,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,882
b9269f16b77622d11492,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,CH,Switzerland,Nights spent,Total,March,Number,456346,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1143
6120a0428e1ac6544889,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,CY,Cyprus,Nights spent,Total,March,Number,152957,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,981
ae0733ccb99262943d49,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,CZ,Czechia,Nights spent,Total,March,Number,554707,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,891
4d423512ec2820c7a015,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,DE,Germany,Nights spent,Total,March,Number,1904198,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,909
9a5fcf91c06647bee0de,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,DK,Denmark,Nights spent,Total,March,Number,227859,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,900
bfec2f9c940cb36bd5fd,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,EE,Estonia,Nights spent,Total,March,Number,60020,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,918
906299a8b2f0036e693d,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,EL,Greece,Nights spent,Total,March,Number,427814,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,936
cd4ab2a889e785a23dfd,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,ES,Spain,Nights spent,Total,March,Number,5817924,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,945
01cbabcb55c2514efd4e,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,March,Number,23628485,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,864
7dfd5487bee3dc52f1cb,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,FI,Finland,Nights spent,Total,March,Number,208589,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1098
7daa284bdf72aaec38f2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,FR,France,Nights spent,Total,March,Number,4833280,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,954
b1b427cdc0d16d05d2f9,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,HR,Croatia,Nights spent,Total,March,Number,184800,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,963
0f44ef5883ea99eb2d5c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,HU,Hungary,Nights spent,Total,March,Number,437268,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1017
862d253f1e468603fbff,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,IE,Ireland,Nights spent,Total,March,Number,378380,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,927
e7cc86e3d7c0b7d115dc,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,IS,Iceland,Nights spent,Total,March,Number,205004,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1116
35c12d297571962cb09b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,IT,Italy,Nights spent,Total,March,Number,3076689,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,972
78f039449f44aebd75be,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,LI,Liechtenstein,Nights spent,Total,March,Number,1141,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1125
77088c046055b22ff04f,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,LT,Lithuania,Nights spent,Total,March,Number,59695,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,999
62be332e2331589e7006,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,LU,Luxembourg,Nights spent,Total,March,Number,13952,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1008
71fc923568aa1fc0f349,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,LV,Latvia,Nights spent,Total,March,Number,40277,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,990
832f3110b5bbeb912f01,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,MT,Malta,Nights spent,Total,March,Number,132428,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1026
a19be246e19498c3348b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,NL,Netherlands,Nights spent,Total,March,Number,548750,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1035
93ad9554a974fe17b4b9,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,NO,Norway,Nights spent,Total,March,Number,226687,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1134
9077008cae4c67c3e0f2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,PL,Poland,Nights spent,Total,March,Number,799463,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1053
7d5aaca7f15dac8149dc,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,PT,Portugal,Nights spent,Total,March,Number,1440942,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1062
4add6959c191cbca5916,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,RO,Romania,Nights spent,Total,March,Number,139929,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1071
d2684307e07d3bbc7093,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,SE,Sweden,Nights spent,Total,March,Number,139489,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1107
20c054a5e07cafa8f1d3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,SI,Slovenia,Nights spent,Total,March,Number,76647,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1080
2d54ada7c256af6fc302,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-03,SK,Slovakia,Nights spent,Total,March,Number,114072,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1089
d15a77f3767ead4e2320,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,AT,Austria,Nights spent,Total,April,Number,642029,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1332
6301c4b242cd266236b8,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,BE,Belgium,Nights spent,Total,April,Number,476826,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1161
315b8e12df060f36c341,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,BG,Bulgaria,Nights spent,Total,April,Number,113749,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1170
50f6570f8be05c911ed6,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,CH,Switzerland,Nights spent,Total,April,Number,304051,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1431
4e4373b120cc9fb31d67,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,CY,Cyprus,Nights spent,Total,April,Number,221841,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1269
ce2538a14e6a7f2a299a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,CZ,Czechia,Nights spent,Total,April,Number,629890,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1179
71a6b8dfb72b27474784,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,DE,Germany,Nights spent,Total,April,Number,2007613,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1197
e4ba4abdb989aace54d0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,DK,Denmark,Nights spent,Total,April,Number,252296,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1188
b521531121286aa751f1,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,EE,Estonia,Nights spent,Total,April,Number,66942,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1206
ef540e455bc08d27cccc,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,EL,Greece,Nights spent,Total,April,Number,869957,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1224
b6c8865d4eb2351eff44,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,ES,Spain,Nights spent,Total,April,Number,6405052,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1233
c5151f3d58866b420594,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,April,Number,27942458,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1152
6a4d61a1263b8ad63fa3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,FI,Finland,Nights spent,Total,April,Number,144821,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1386
6b0fc9e64b38e0d2980f,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,FR,France,Nights spent,Total,April,Number,5543383,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1242
1753f6f4b0e7e96f2cc7,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,HR,Croatia,Nights spent,Total,April,Number,544193,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1251
7793170a0c92cc38642a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,HU,Hungary,Nights spent,Total,April,Number,568219,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1305
f685af60e711e985c0e4,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,IE,Ireland,Nights spent,Total,April,Number,429871,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1215
6a2aa2e06bce1dd6cd14,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,IS,Iceland,Nights spent,Total,April,Number,146147,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1404
a369fc8c1b8231ef2198,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,IT,Italy,Nights spent,Total,April,Number,4531492,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1260
2c6c6c6ca5dd98d70e87,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,LI,Liechtenstein,Nights spent,Total,April,Number,913,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1413
eb27b14c3a3dc9d59991,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,LT,Lithuania,Nights spent,Total,April,Number,75921,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1287
c6d5f176486c2db12338,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,LU,Luxembourg,Nights spent,Total,April,Number,16967,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1296
6ead2bf5d19b5fa1492c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,LV,Latvia,Nights spent,Total,April,Number,53232,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1278
7cca112c662ccb6ae609,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,MT,Malta,Nights spent,Total,April,Number,202365,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1314
584c75d687921f429b85,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,NL,Netherlands,Nights spent,Total,April,Number,768598,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1323
72e2f89066f6425dbdc0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,NO,Norway,Nights spent,Total,April,Number,167821,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1422
871ae47de28968afd50b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,PL,Poland,Nights spent,Total,April,Number,1005567,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1341
8408a3ad4278725be04c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,PT,Portugal,Nights spent,Total,April,Number,1851942,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1350
3c638e293cc605827996,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,RO,Romania,Nights spent,Total,April,Number,192816,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1359
8cc7cdb3186b363880fa,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,SE,Sweden,Nights spent,Total,April,Number,137293,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1395
0e7c91d276983316a077,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,SI,Slovenia,Nights spent,Total,April,Number,108964,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1368
96748e67581c8e61ae19,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-04,SK,Slovakia,Nights spent,Total,April,Number,80619,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1377
a540d2cddadf82097f8b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,AT,Austria,Nights spent,Total,May,Number,742051,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1620
a4c399f43a45d5d06498,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,BE,Belgium,Nights spent,Total,May,Number,505001,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1449
7b77541eb2f6d3667a6a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,BG,Bulgaria,Nights spent,Total,May,Number,130340,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1458
b27fa09211a4f0f563bc,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,CH,Switzerland,Nights spent,Total,May,Number,364005,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1719
369c19f72e2a8b517e67,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,CY,Cyprus,Nights spent,Total,May,Number,320990,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1557
6a049ccd083ed6aa568a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,CZ,Czechia,Nights spent,Total,May,Number,787021,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1467
4ca628d56ed65447b7cb,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,DE,Germany,Nights spent,Total,May,Number,2786230,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1485
8072cf2b9b70d11d280d,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,DK,Denmark,Nights spent,Total,May,Number,439196,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1476
a839d14e2a00f29b0cf4,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,EE,Estonia,Nights spent,Total,May,Number,91372,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1494
85393207c26042ec3a20,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,EL,Greece,Nights spent,Total,May,Number,1399320,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1512
febca95a12e4c37e272d,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,ES,Spain,Nights spent,Total,May,Number,6848154,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1521
9dc263873be74ed17706,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,May,Number,34465513,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1440
4113fb8a94ff33c90d7b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,FI,Finland,Nights spent,Total,May,Number,136252,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1674
9602554b84d62c010d58,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-05,FR,France,Nights spent,Total,May,Number,6797942,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,1530
