metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive,1821.939,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive_recent_growth,2382.41891122,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,trailing_four,2137.481,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q1,2024-02-27T12:30:00+00:00,ar1,1862.70386272,2191.215,21,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_simplex,3164.80046095,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,3217.00660673,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive,2205.492,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive_recent_growth,2652.50765958,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,trailing_four,2229.8,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q2,2024-05-01T11:30:00+00:00,ar1,2051.84349282,2372.492,22,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_simplex,3824.95345916,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_fixed_2_3_1_3,3655.76840586,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive,2536.037,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive_recent_growth,2728.06588925,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,trailing_four,2271.55,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q3,2024-07-31T11:30:00+00:00,ar1,2244.7784567,2806.578,23,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_simplex,2854.30877588,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_fixed_2_3_1_3,2726.0345566,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive,1986.456,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive_recent_growth,2198.36844162,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,trailing_four,2339.18525,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2024Q4,2024-10-31T11:00:00+00:00,ar1,2732.38004422,2109.366,24,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_simplex,2827.70126638,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_fixed_2_3_1_3,2767.15206684,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive,2191.215,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive_recent_growth,2326.79426058,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,trailing_four,2369.91275,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q1,2025-02-27T11:30:00+00:00,ar1,2026.24551913,2127.553,25,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_simplex,3162.54846372,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_fixed_2_3_1_3,3168.77835717,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive,2372.492,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive_recent_growth,2303.56330715,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,trailing_four,2353.99725,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q2,2025-04-30T10:30:00+00:00,ar1,2047.90510826,2517.497,26,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_simplex,3522.43929146,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_fixed_2_3_1_3,3590.20744148,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive,2806.578,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive_recent_growth,2978.11402326,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,trailing_four,2390.2485,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q3,2025-07-31T10:30:00+00:00,ar1,2399.15988954,2938.142,27,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_simplex,2640.8919638,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_fixed_2_3_1_3,2653.45548783,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive,2109.366,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive_recent_growth,2208.24678237,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,trailing_four,2423.1395,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2025Q4,2025-11-04T11:30:00+00:00,ar1,2837.11251173,2244.4,28,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_simplex,2757.87588436,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,kernel_fixed_2_3_1_3,2730.55776703,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive,2127.553,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,seasonal_naive_recent_growth,2263.75126612,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,trailing_four,2456.898,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q1,2026-03-02T11:30:00+00:00,ar1,2167.55446677,2331.221,29,2026-03-02T11:30:00+00:00,2026-03-02T11:30:00+00:00,2025Q4;2025Q3;2025Q2,2026-05-04T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/794/norwegian-cruise-line-holdings-reports-first-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_simplex,3033.78756818,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,kernel_fixed_2_3_1_3,3078.01318175,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive,2517.497,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,seasonal_naive_recent_growth,2758.49385366,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,trailing_four,2507.815,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
total_revenue_usd_m,sensitivity_exclude_2022,2026Q2,2026-05-04T10:30:00+00:00,ar1,2247.39403219,2640.544,30,2026-05-04T10:30:00+00:00,2026-05-04T10:30:00+00:00,2026Q1;2025Q4;2025Q3,2026-07-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/812/norwegian-cruise-line-holdings-reports-second-quarter-2026,USD million
