kind,path,expected,actual,passes
protected,analysis\figures\overnight\31b_sensitivities.png,6ba4baff69ba77cf3dfed86511a84e10836ae14917bac71d60285a063ad9bb7c,6ba4baff69ba77cf3dfed86511a84e10836ae14917bac71d60285a063ad9bb7c,True
protected,analysis\figures\peer_readthrough_abnb.png,ba33c86c00055b0753a4af0d99998062d50e524bede45f0875db5d4572ba2287,ba33c86c00055b0753a4af0d99998062d50e524bede45f0875db5d4572ba2287,True
protected,analysis\macro_topdown\results.md,d2de7ea79db1aebc6589292cdb7affdc67225869755dffe71cf0a9ca668feff4,d2de7ea79db1aebc6589292cdb7affdc67225869755dffe71cf0a9ca668feff4,True
protected,analysis\notebooks\.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,analysis\reviews\2026-09-07_churn-hotel-code-audit.md,2f33e70b71437241f07116e88a7e3190b26416fbfbc2f0d1e04862a3a6814741,2f33e70b71437241f07116e88a7e3190b26416fbfbc2f0d1e04862a3a6814741,True
protected,analysis\reviews\2026-09-07_churn-hotel-code-register.csv,ede3a943676130ac530e7cc5bd310291d9a38138048b13f4410eccda7795df90,ede3a943676130ac530e7cc5bd310291d9a38138048b13f4410eccda7795df90,True
protected,analysis\reviews\2026-09-07_churn-hotel-validation.json,2d5553b8544946d43f68663e1ba780cb4c96a511ea9792e9a9287a9b91eb9c66,2d5553b8544946d43f68663e1ba780cb4c96a511ea9792e9a9287a9b91eb9c66,True
protected,analysis\src\__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,analysis\src\abnb_costlines_from_xbrl.py,9595398c220c755e384a04d5d98d0a6db313c23baab0993e4242f7f77bad8599,9595398c220c755e384a04d5d98d0a6db313c23baab0993e4242f7f77bad8599,True
protected,analysis\src\abnb_driver_model.py,f996ebd80cdce3ce51907d710e01e775c18da2321ab629e36b600d26313fa105,f996ebd80cdce3ce51907d710e01e775c18da2321ab629e36b600d26313fa105,True
protected,analysis\src\abnb_earnings_regressions.py,2ea07754263057fe6d2cb889a7526563fde1355263d3c2d746009db47b5926b5,2ea07754263057fe6d2cb889a7526563fde1355263d3c2d746009db47b5926b5,True
protected,analysis\src\abnb_eu_platform_and_backlog.py,46f94bf067772e751f8604b1fce4bbe99286b8985ca69aa18c4be9492742109d,46f94bf067772e751f8604b1fce4bbe99286b8985ca69aa18c4be9492742109d,True
protected,analysis\src\abnb_exsbc_stack.py,b83eafd919ed86e9a0bac72cc673b0dc65de78508906a61d484cdfb860ae9816,b83eafd919ed86e9a0bac72cc673b0dc65de78508906a61d484cdfb860ae9816,True
protected,analysis\src\abnb_fcf_bridge.py,683112cc3dae862e15e30ec33f750d434c347a6dbe9d76f1ee525bc62de5d323,683112cc3dae862e15e30ec33f750d434c347a6dbe9d76f1ee525bc62de5d323,True
protected,analysis\src\abnb_from_theo_guidance.py,1ec750c1166544adce0bc3d2af03d1c6264cf0f86d7c5c855422a3dc000bf780,1ec750c1166544adce0bc3d2af03d1c6264cf0f86d7c5c855422a3dc000bf780,True
protected,analysis\src\abnb_guidance_reaction.py,2d72e08ef7dae7cbb51bfec5e1ac794c7fd253f4d1efd65ae138c6aa5ff12a7d,2d72e08ef7dae7cbb51bfec5e1ac794c7fd253f4d1efd65ae138c6aa5ff12a7d,True
protected,analysis\src\abnb_historicals_workbook.py,e440ae4e7e7d59d405520e34aacf9f6806a54b2d2c79111fd3d27b1b4c8a94d2,e440ae4e7e7d59d405520e34aacf9f6806a54b2d2c79111fd3d27b1b4c8a94d2,True
protected,analysis\src\abnb_kpi_vs_category.py,fa67de14952ac15927c91a2cfecc19efa9ae81af7262f84b3e5855883947b901,fa67de14952ac15927c91a2cfecc19efa9ae81af7262f84b3e5855883947b901,True
protected,analysis\src\abnb_margin_bridge.py,64d165fd5c3be1fbc3256eef45ebb6550bc096727f9acab9aa582690c9ecc7b0,64d165fd5c3be1fbc3256eef45ebb6550bc096727f9acab9aa582690c9ecc7b0,True
protected,analysis\src\abnb_margin_guidance_items.py,1a77f617a767559f0c9a382fe8b1ce00eb2aa1afaab40cd1d57a91dba5d0f7ff,1a77f617a767559f0c9a382fe8b1ce00eb2aa1afaab40cd1d57a91dba5d0f7ff,True
protected,analysis\src\abnb_newsroom_party_mentions.py,c7569ef0f261bf23b166437268ed4a4813836b75fdc0359a0c7ce06376272f58,c7569ef0f261bf23b166437268ed4a4813836b75fdc0359a0c7ce06376272f58,True
protected,analysis\src\abnb_options_ledger.py,4047c034456d6860eebdcdacce499683dc6f1dc92742e53cfa3f06d20e69f47d,4047c034456d6860eebdcdacce499683dc6f1dc92742e53cfa3f06d20e69f47d,True
protected,analysis\src\abnb_party_size_reviews.py,b378cefea9d128e2cd6fdcad8786c01fed7b82855555336db297ca631c08561e,b378cefea9d128e2cd6fdcad8786c01fed7b82855555336db297ca631c08561e,True
protected,analysis\src\abnb_party_size_reviews_aggregate.py,6407c1bdc6ca611b47f8f23df7ecf6457d44618b333fbbcc672f65c12f7719d1,6407c1bdc6ca611b47f8f23df7ecf6457d44618b333fbbcc672f65c12f7719d1,True
protected,analysis\src\abnb_party_size_reviews_v2.py,263bc6cad7f39563785b5f05112715fdb7e7e57efcf603b68f1fe57c8cbf827d,263bc6cad7f39563785b5f05112715fdb7e7e57efcf603b68f1fe57c8cbf827d,True
protected,analysis\src\abnb_party_size_reviews_v2_aggregate.py,6b48b05ecbadfb5f178dbe9cf61c41ac4cf703069a61566a34842bf3205e2554,6b48b05ecbadfb5f178dbe9cf61c41ac4cf703069a61566a34842bf3205e2554,True
protected,analysis\src\abnb_regulatory_forecast.py,9fdf62d7a196946daf3f1682dd418a3c5d71bfb879cfa8a5e430c347416d6457,9fdf62d7a196946daf3f1682dd418a3c5d71bfb879cfa8a5e430c347416d6457,True
protected,analysis\src\acquire_churn_archive.py,70869447252d7e0071c991b500ad56b2352d33394a4e8df8897dfc43b1a53c4d,70869447252d7e0071c991b500ad56b2352d33394a4e8df8897dfc43b1a53c4d,True
protected,analysis\src\acquire_churn_panel.py,216477e8fe24b25840e194a9ae909484a284a249c614f0e73722fb5f7255ad4a,216477e8fe24b25840e194a9ae909484a284a249c614f0e73722fb5f7255ad4a,True
protected,analysis\src\acquire_fee_churn_history.py,5f253ae0c879b0c98a12a7e8892a274511d5432009a699adb8432fe5e013f341,5f253ae0c879b0c98a12a7e8892a274511d5432009a699adb8432fe5e013f341,True
protected,analysis\src\acquisition\README.md,eff5758f48d9a3b6407eb1e827a7f8a04d48dfb2fc53adb32001e3a76e491c83,eff5758f48d9a3b6407eb1e827a7f8a04d48dfb2fc53adb32001e3a76e491c83,True
protected,analysis\src\acquisition\__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,analysis\src\acquisition\fetch.py,19c67aa444bf2cada542a07b4f34124fb3f6869850cd0a20c28702de258a7203,19c67aa444bf2cada542a07b4f34124fb3f6869850cd0a20c28702de258a7203,True
protected,analysis\src\acquisition\ia_daily_capture.py,b9fdea964fee57355271def96f7412965ada7151e86ffd31f259f591bab6b4c9,b9fdea964fee57355271def96f7412965ada7151e86ffd31f259f591bab6b4c9,True
protected,analysis\src\acquisition\integrity.py,b17ed3de7057a793fb6596be9574b5bc15d8e6e421cca442f4fa3285f09a99a7,b17ed3de7057a793fb6596be9574b5bc15d8e6e421cca442f4fa3285f09a99a7,True
protected,analysis\src\acquisition\run_dataverse.py,9985d34cf902069622eea16d70ff409bc7a1346bfea0d68d75a51f6d8c22ff47,9985d34cf902069622eea16d70ff409bc7a1346bfea0d68d75a51f6d8c22ff47,True
protected,analysis\src\acquisition\run_edgar_filings.py,8545265ce095fa510d5d542b67c38dc07d6e81cab5e50544733bb550ed6cead6,8545265ce095fa510d5d542b67c38dc07d6e81cab5e50544733bb550ed6cead6,True
protected,analysis\src\acquisition\run_inside_airbnb.py,6e616c7d3ec05aeb9e6dcbcea774e93fe289a74022977314f1fbc5ac466eae80,6e616c7d3ec05aeb9e6dcbcea774e93fe289a74022977314f1fbc5ac466eae80,True
protected,analysis\src\acquisition\run_macro.py,3fa2a1ff6e6c25775d57bf2e8dd8014f0162197cd978d768982699d4d6b9471d,3fa2a1ff6e6c25775d57bf2e8dd8014f0162197cd978d768982699d4d6b9471d,True
protected,analysis\src\acquisition\run_municipal.py,b35239c4ec935874c34ecb1c98c70e12f48fecab52a777feb8b6e0ef223e048d,b35239c4ec935874c34ecb1c98c70e12f48fecab52a777feb8b6e0ef223e048d,True
protected,analysis\src\acquisition\run_repositories.py,bce1e28d01933f337d02ad482ee2dcb90db8419746c50ad202fe994a6a0c32c4,bce1e28d01933f337d02ad482ee2dcb90db8419746c50ad202fe994a6a0c32c4,True
protected,analysis\src\acquisition\sources\__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,analysis\src\acquisition\sources\inside_airbnb.py,754927204df440995100c18e49ca2b71d19f246d6b6ec3752f06f4a27d90b4ad,754927204df440995100c18e49ca2b71d19f246d6b6ec3752f06f4a27d90b4ad,True
protected,analysis\src\adr\01_annual_anchors.py,1df2aded7c209585bd0c5e420ee4257a5feafc4e418c2a5a3ba8bd2ab0f508cc,1df2aded7c209585bd0c5e420ee4257a5feafc4e418c2a5a3ba8bd2ab0f508cc,True
protected,analysis\src\adr\02_fx_backcast.py,46201983362bd909c92fcd4f07ac908fc6a430aca55f10221da8a3e27042abdf,46201983362bd909c92fcd4f07ac908fc6a430aca55f10221da8a3e27042abdf,True
protected,analysis\src\adr\02b_extend_history.py,0be210f29dfa37a200c02939fa726e0a3270e57a4959fe949d0c20d20e8494a4,0be210f29dfa37a200c02939fa726e0a3270e57a4959fe949d0c20d20e8494a4,True
protected,analysis\src\adr\03_annual_decomposition.py,06580271c4e460c611a404d77eeed5f50006e757245c94fe25f48d2db7cd472e,06580271c4e460c611a404d77eeed5f50006e757245c94fe25f48d2db7cd472e,True
protected,analysis\src\adr\04_regional_quarterly.py,3013544d6dec88f6049206b6ec3b596feed614b7e0ea6c0b916aa57833a23a30,3013544d6dec88f6049206b6ec3b596feed614b7e0ea6c0b916aa57833a23a30,True
protected,analysis\src\adr\05_size_mix.py,52093ba7b9a4a6625e61ddda7e859f2712826a8b77c5fa7304808b1ef8b667a7,52093ba7b9a4a6625e61ddda7e859f2712826a8b77c5fa7304808b1ef8b667a7,True
protected,analysis\src\adr\06_measured_price.py,daaa6eda8ccc674bd81f8815f88a4a77282d8c7763e35eb5d8887a136916aa01,daaa6eda8ccc674bd81f8815f88a4a77282d8c7763e35eb5d8887a136916aa01,True
protected,analysis\src\adr\07_assemble.py,a2a55a41e38196067db62bcb2808fdb3556b7c6c9526b28bfe0688f754505e1a,a2a55a41e38196067db62bcb2808fdb3556b7c6c9526b28bfe0688f754505e1a,True
protected,analysis\src\adr\08_size_mix_latam_apac.py,c855094f06b4f43204311fffa99c66c9fa1ed272b1cd733bf6f6e0d3275ad7a5,c855094f06b4f43204311fffa99c66c9fa1ed272b1cd733bf6f6e0d3275ad7a5,True
protected,analysis\src\adr\09_workbook.py,4bd2f3f8b561befdef201c30fe87b0bcef14268bfa5fb167019e665f90e51a60,4bd2f3f8b561befdef201c30fe87b0bcef14268bfa5fb167019e665f90e51a60,True
protected,analysis\src\adr\10_audit_decomposition.py,38e887eef2789fe5f0f0bc3a79de6187a0ab07f825d179b854eaa6ffc5ab256e,38e887eef2789fe5f0f0bc3a79de6187a0ab07f825d179b854eaa6ffc5ab256e,True
protected,analysis\src\adr\11_quote_index_test.py,9313adc96955a43a5fa2b847d394ef851e78cb1e8ea0c6be2a80fa556c19ca01,9313adc96955a43a5fa2b847d394ef851e78cb1e8ea0c6be2a80fa556c19ca01,True
protected,analysis\src\adr\12_fee_migration_reprice.py,74c56714386211792f4fb048a5a5139e5fda01897b900c58bd3a8b02ba41e9bc,74c56714386211792f4fb048a5a5139e5fda01897b900c58bd3a8b02ba41e9bc,True
protected,analysis\src\adr\13_party_size_adr.py,3ab983e4c0f1d6ebad9f5f23932129ab602cd92d73bd0179bce749cb2fc5a6f8,3ab983e4c0f1d6ebad9f5f23932129ab602cd92d73bd0179bce749cb2fc5a6f8,True
protected,analysis\src\adr\14a_los_discount_ratios.py,eedb6510caffc49a2b48c3835332d6ca3acefc9587b7c998c03c788f6cecf901,eedb6510caffc49a2b48c3835332d6ca3acefc9587b7c998c03c788f6cecf901,True
protected,analysis\src\adr\14b_los_bucket_shares.py,7f495e5ee56f0395695c3b9c991915f64807d520c02666cece2732b80454af8a,7f495e5ee56f0395695c3b9c991915f64807d520c02666cece2732b80454af8a,True
protected,analysis\src\adr\14c_los_runs_panel.py,bc06a0dc1d5c32286bda16bb2d08e933386966af2d550a2fd6988e967ee8f922,bc06a0dc1d5c32286bda16bb2d08e933386966af2d550a2fd6988e967ee8f922,True
protected,analysis\src\adr\15_seats_dilution.py,087b0cc40c3e3be3fc47081e599ee6528ac0ae4508bc34df760ee8b81a02b6eb,087b0cc40c3e3be3fc47081e599ee6528ac0ae4508bc34df760ee8b81a02b6eb,True
protected,analysis\src\adrq3\I0_protocol.py,ebad37c46df23db1acaa802a45a5255557ff86d6a01d76f27f7b0547bb1787e4,ebad37c46df23db1acaa802a45a5255557ff86d6a01d76f27f7b0547bb1787e4,True
protected,analysis\src\adrq3\I1_party_size_daily.py,52ae8c612f595c516243e3ca2710ac2cce2ecf953f14b8ab9835054f0d01d296,52ae8c612f595c516243e3ca2710ac2cce2ecf953f14b8ab9835054f0d01d296,True
protected,analysis\src\adrq3\I1b_party_size_windows.py,49a335aaadddd5085c9976e95da5c270fe20fcf57f1148832bb4178b1801ab9b,49a335aaadddd5085c9976e95da5c270fe20fcf57f1148832bb4178b1801ab9b,True
protected,analysis\src\adrq3\I2a_los_runs_dated.py,83253534fe7bb76e06b375d8e7695a67f31e5b88de964964a3d3aeb0b054ea81,83253534fe7bb76e06b375d8e7695a67f31e5b88de964964a3d3aeb0b054ea81,True
protected,analysis\src\adrq3\I2b_los_windows.py,a6b53e3fa7d5368e303d2f22704ca3f69f1d9f6eb33ca7ba7c70d6d0aadc7be9,a6b53e3fa7d5368e303d2f22704ca3f69f1d9f6eb33ca7ba7c70d6d0aadc7be9,True
protected,analysis\src\adrq3\I3_geo_mix.py,b6b6eeafe10aa2ae0129426e76e5354a3bb8b6f848202c8a56eaedba104e730c,b6b6eeafe10aa2ae0129426e76e5354a3bb8b6f848202c8a56eaedba104e730c,True
protected,analysis\src\adrq3\I4_backtests.py,cea48bae7effcf054f7380d8fbf6a48f66a81e2830da565ab8b939f4621ff5df,cea48bae7effcf054f7380d8fbf6a48f66a81e2830da565ab8b939f4621ff5df,True
protected,analysis\src\adrq3\I5_summary.py,cfedfd9dbde8848407b5910ccf19d8c03dd069d4a645c345305a1607141fcdf3,cfedfd9dbde8848407b5910ccf19d8c03dd069d4a645c345305a1607141fcdf3,True
protected,analysis\src\adrq3\J1_calendar_price_yoy.py,8ce8852e024e68e3260eeda08691be3302a89a5a14f1fedcee96365522b4a290,8ce8852e024e68e3260eeda08691be3302a89a5a14f1fedcee96365522b4a290,True
protected,analysis\src\adrq3\J1b_calendar_tests.py,168a8d57636a1fa5dcaa7e29929c39d9e434a2b4850f145fd4421b1420172c60,168a8d57636a1fa5dcaa7e29929c39d9e434a2b4850f145fd4421b1420172c60,True
protected,analysis\src\adrq3\J2_proxy_tests.py,c704701282c2315268a2abb323a6b086e3abd3598ede846ce6cd02cc07ba09fa,c704701282c2315268a2abb323a6b086e3abd3598ede846ce6cd02cc07ba09fa,True
protected,analysis\src\adrq3\J3_residual_nowcast_card_v2.py,ca02a9b66c753337306b0d8dc70f0ff46f21eb5e2252a312c2ff568b8e78d745,ca02a9b66c753337306b0d8dc70f0ff46f21eb5e2252a312c2ff568b8e78d745,True
protected,analysis\src\adrv3\K1_cohort_share.py,c0e753fbe1870f7531f1a9f9eaf117b2b3a58663eb56389a072d80964c0cdbdc,c0e753fbe1870f7531f1a9f9eaf117b2b3a58663eb56389a072d80964c0cdbdc,True
protected,analysis\src\adrv3\K2_expected_effect.py,cc9f4a9fdb3aaa9ffa06fbea3b5617fd921dda3063e1c10cc87f9e311e616555,cc9f4a9fdb3aaa9ffa06fbea3b5617fd921dda3063e1c10cc87f9e311e616555,True
protected,analysis\src\adrv3\K3_fit_and_score.py,0247ca355bded7eebea97fc4d76a69978b944d426950201bd49b419292ef728a,0247ca355bded7eebea97fc4d76a69978b944d426950201bd49b419292ef728a,True
protected,analysis\src\adrv3\K4_residual_nowcast.py,f775d9b6564257d6b1052336459d9cb7beae46a594d354362b5fcaada5a252ea,f775d9b6564257d6b1052336459d9cb7beae46a594d354362b5fcaada5a252ea,True
protected,analysis\src\adrv3\L0_common.py,acd797d2a9af3a09f6d27ba0036f655c1b382620225f7931bc3368f52ffe3fdf,acd797d2a9af3a09f6d27ba0036f655c1b382620225f7931bc3368f52ffe3fdf,True
protected,analysis\src\adrv3\L1_regional_panel.py,99279998342a26b2feb73ddb307fa5affcfce8fd470d4a26f78867f3cf3108ad,99279998342a26b2feb73ddb307fa5affcfce8fd470d4a26f78867f3cf3108ad,True
protected,analysis\src\adrv3\L2_regional_tests_selection.py,4a929a138e1eb4f6cef7cfc61447550d7623d0c7658173d0d85cb4be6c13bdea,4a929a138e1eb4f6cef7cfc61447550d7623d0c7658173d0d85cb4be6c13bdea,True
protected,analysis\src\adrv3\L3_aggregate_score.py,24e1f928dc02148ef55085d58b2599dbaa6c61ac0737560c63ad94a30298ede4,24e1f928dc02148ef55085d58b2599dbaa6c61ac0737560c63ad94a30298ede4,True
protected,analysis\src\adrv3\L4_regional_nowcast.py,ae39686086d42d0adae0a0c99a834fa55ca7461e6aeda5c5d00521d403f6f345,ae39686086d42d0adae0a0c99a834fa55ca7461e6aeda5c5d00521d403f6f345,True
protected,analysis\src\adrv3\M1_dump_census.py,a6a8eea3df3a170ea67ec09db20a0c67a5e0de9e892cb4d9cb0bd55c4a4edd03,a6a8eea3df3a170ea67ec09db20a0c67a5e0de9e892cb4d9cb0bd55c4a4edd03,True
protected,analysis\src\adrv3\M2_new_listing_premium.py,2a9c6c89de96e59ff89797a1e478e220b66078520b431e768f5439dde090784b,2a9c6c89de96e59ff89797a1e478e220b66078520b431e768f5439dde090784b,True
protected,analysis\src\adrv3\M3_new_listing_share.py,46cd38ec2fffbf4d8c37244e156e0bcfa5c3a09cd9f80c842744b6f7b4695d52,46cd38ec2fffbf4d8c37244e156e0bcfa5c3a09cd9f80c842744b6f7b4695d52,True
protected,analysis\src\adrv3\M4_term_quarterly.py,009b0cd2fe0b422212f2bb8e540950049148b4128d8dcb1ea7ba223b4a79cf40,009b0cd2fe0b422212f2bb8e540950049148b4128d8dcb1ea7ba223b4a79cf40,True
protected,analysis\src\adrv3\M5_score_harness.py,365847d656407da93ed2f87edd56af1c5041800a2ac70dbd139eaacf175b96fc,365847d656407da93ed2f87edd56af1c5041800a2ac70dbd139eaacf175b96fc,True
protected,analysis\src\adrv3\M6_term_3q26.py,a655c066c047a8581301e5b422647b650d3646d402bd9e2f048e703bd262cfba,a655c066c047a8581301e5b422647b650d3646d402bd9e2f048e703bd262cfba,True
protected,analysis\src\adrv3\N1_fx_estimator.py,58098a32a3fa92afe5c9eb7ef13cd71669fd397657c20017f6e6eed12b24ddb8,58098a32a3fa92afe5c9eb7ef13cd71669fd397657c20017f6e6eed12b24ddb8,True
protected,analysis\src\adrv3\N2_q4_lap.py,77fb2d5433912ea997caaa33001fc42c614f14f45c343eae5d673af79f6cada1,77fb2d5433912ea997caaa33001fc42c614f14f45c343eae5d673af79f6cada1,True
protected,analysis\src\adrv3\P1_card_v3.py,19b180aedb9dbb890ba387bc9bf185c6c9f961042676b60ae18e927f6082ea6a,19b180aedb9dbb890ba387bc9bf185c6c9f961042676b60ae18e927f6082ea6a,True
protected,analysis\src\adrv3\P2_score_sheet.py,5dc673def4691b7570a95fa6ebba04534bb8d91716a64a48c6ba99718a7bd134,5dc673def4691b7570a95fa6ebba04534bb8d91716a64a48c6ba99718a7bd134,True
protected,analysis\src\adrv3\S1_scoring.py,3cd9aa9b1f6bea56415b636009586e34f7ef49ebcdff9a42f5a2251a93bdd605,3cd9aa9b1f6bea56415b636009586e34f7ef49ebcdff9a42f5a2251a93bdd605,True
protected,analysis\src\adrv3\S2_rescore_v2.py,518c91b2b1d41ee063a7b57621b836b8565f6a833ac9dc6080dae10ea93d21e1,518c91b2b1d41ee063a7b57621b836b8565f6a833ac9dc6080dae10ea93d21e1,True
protected,analysis\src\aggregate_correlation.py,506c98734cb9528e87c77c1a4b4ad21b6d40a064d1b2a053b5cf8d3851a644e9,506c98734cb9528e87c77c1a4b4ad21b6d40a064d1b2a053b5cf8d3851a644e9,True
protected,analysis\src\assemble_hotel_13_market_panel.py,0e8015741db50530a8bf7538728bc414ab80e89b24d8a644cee47fafe24808f7,0e8015741db50530a8bf7538728bc414ab80e89b24d8a644cee47fafe24808f7,True
protected,analysis\src\audit_hotel_expanded_outputs.py,53246eaf039cdb525b23a5bdccc16177088e6590e847a3ef57826b0fbfd10374,53246eaf039cdb525b23a5bdccc16177088e6590e847a3ef57826b0fbfd10374,True
protected,analysis\src\audit_hotel_funnel.py,ac27df91423ac1adb058c86e44da0391f25956d48b1fa70dfff40f0f7b1b8ad0,ac27df91423ac1adb058c86e44da0391f25956d48b1fa70dfff40f0f7b1b8ad0,True
protected,analysis\src\audit_hotel_overlap.py,3adb3528d0bb131c96da36396eeb616059b19124dcd0ad1002ef65bca9ec9a7b,3adb3528d0bb131c96da36396eeb616059b19124dcd0ad1002ef65bca9ec9a7b,True
protected,analysis\src\audit_listing_churn_inputs.py,09ae711bf3fbdb28a6a7cff0bc14224b1bcedc6a4aec220b1e9298cc73cec93e,09ae711bf3fbdb28a6a7cff0bc14224b1bcedc6a4aec220b1e9298cc73cec93e,True
protected,analysis\src\austin_str_daily.py,11facef42407e69aec37d83f0a2820ec3d3c108ac5e9a1d1d7007a574cab59d2,11facef42407e69aec37d83f0a2820ec3d3c108ac5e9a1d1d7007a574cab59d2,True
protected,analysis\src\beta_city_estimate.py,a62316f8c37dba5f65f5188e4fa207fff96262ecd26218a50abd40306d9de7cf,a62316f8c37dba5f65f5188e4fa207fff96262ecd26218a50abd40306d9de7cf,True
protected,analysis\src\big_move_reaction_stats.py,b00e79279f0557da65c927287161ddfdcf0642c6261637ed0ad28ddb80fffed2,b00e79279f0557da65c927287161ddfdcf0642c6261637ed0ad28ddb80fffed2,True
protected,analysis\src\bkng_head_to_head.py,9506fe4207f833542ad486185c5e84b81b22e775bf4d5df51986e238a4a05102,9506fe4207f833542ad486185c5e84b81b22e775bf4d5df51986e238a4a05102,True
protected,analysis\src\booking_party_composition.py,b8a54021ad885d3964a38443b52e003748db7182aa1875310a980d3c6ebe9b31,b8a54021ad885d3964a38443b52e003748db7182aa1875310a980d3c6ebe9b31,True
protected,analysis\src\build_booking_curves.py,b7ecce24fca2a47671acb59100978cac89dab4758605a4e25369d7461953e01f,b7ecce24fca2a47671acb59100978cac89dab4758605a4e25369d7461953e01f,True
protected,analysis\src\build_market_summary.py,bdc26584931e85d38af7b9ec3a49caab7f25862a15522a45b878fcd3be74f5f8,bdc26584931e85d38af7b9ec3a49caab7f25862a15522a45b878fcd3be74f5f8,True
protected,analysis\src\build_nights_driver_xlsx.py,36de8c65401417b8bab9f3f6c8d36d59a9fa3a5e2ef7718528a89ab52186e647,36de8c65401417b8bab9f3f6c8d36d59a9fa3a5e2ef7718528a89ab52186e647,True
protected,analysis\src\build_regulatory_database.py,fc4866f1428b5902020d91f09f7f518417f3a9df29cc1ed51607ac1b3318e205,fc4866f1428b5902020d91f09f7f518417f3a9df29cc1ed51607ac1b3318e205,True
protected,analysis\src\build_regulatory_phase2.py,a5500db3d0aeb18f616e8dc6b312b0f476e91cbba540759f70d64e49bc983a0f,a5500db3d0aeb18f616e8dc6b312b0f476e91cbba540759f70d64e49bc983a0f,True
protected,analysis\src\build_regulatory_phase2_workbook.mjs,90a117b6d94bd6c0a1cc98aba2b1e7694fc3b777463b05f2fdde2a50d3266652,90a117b6d94bd6c0a1cc98aba2b1e7694fc3b777463b05f2fdde2a50d3266652,True
protected,analysis\src\build_regulatory_quantification.py,c9980144f07d33080e1455098bb207f021e189fe72572cead00592ac7837ca9c,c9980144f07d33080e1455098bb207f021e189fe72572cead00592ac7837ca9c,True
protected,analysis\src\build_regulatory_workbook.mjs,6e25c185e9167231fff23aec80565ad30f60cb0bb0448430bcd4cc78a11addca,6e25c185e9167231fff23aec80565ad30f60cb0bb0448430bcd4cc78a11addca,True
protected,analysis\src\calendar_forward_bookings_by_size.py,abb2be11bdfb549fb100766daa5d19d721205d4621c722cb7b420131cc5f57cd,abb2be11bdfb549fb100766daa5d19d721205d4621c722cb7b420131cc5f57cd,True
protected,analysis\src\capital_return_panel.py,c7d87c9debbfe95294d756bd89638a8dc0d48697329910e57a07eb8245e434b4,c7d87c9debbfe95294d756bd89638a8dc0d48697329910e57a07eb8245e434b4,True
protected,analysis\src\cc_airbnb_probe.py,2c27659cd3b643a8aee6f8da28fa92b427397ec607c8f5eba75961335507ce43,2c27659cd3b643a8aee6f8da28fa92b427397ec607c8f5eba75961335507ce43,True
